3,1,4,10.000000,4,200,0,0,0.000000,0,0,41.570313,2504,0
3,2,1,10.000000,4,200,0,0,0.000000,0,0,43.363281,2612,0
3,2,2,10.000000,4,200,0,0,0.000000,0,0,41.570313,2504,0
3,2,3,10.000000,4,200,0,0,0.000000,0,0,41.570313,2504,0
3,2,4,10.000000,4,200,0,0,0.000000,0,0,41.570313,2504,0
3,3,1,10.000000,4,200,0,0,0.000000,0,0,43.363281,2612,0
3,3,2,10.000000,4,200,0,0,0.000000,0,0,41.570313,2504,0
3,3,3,10.000000,4,200,0,0,0.000000,0,0,41.570313,2504,0
3,3,4,10.000000,4,200,0,0,0.000000,0,0,41.542969,2502,0
3,4,1,10.000000,4,200,0,0,0.000000,0,0,43.296875,2608,0
3,4,2,10.000000,4,200,0,0,0.000000,0,0,41.570313,2504,0
3,4,3,10.000000,4,200,0,0,0.000000,0,0,41.570313,2504,0
3,4,4,10.000000,4,200,0,0,0.000000,0,0,41.503906,2500,0
3,5,1,10.000000,4,200,0,0,0.000000,0,0,43.191406,2602,0
3,5,2,10.000000,4,200,0,0,0.000000,0,0,41.570313,2504,0
3,5,3,10.000000,4,200,0,0,0.000000,0,0,41.570313,2504,0
3,5,4,10.000000,4,200,0,0,0.000000,0,0,41.570313,2504,0
3,6,1,10.000000,4,200,0,0,0.000000,0,0,43.296875,2608,0
3,6,2,10.000000,4,200,0,0,0.000000,0,0,41.570313,2504,0
3,6,3,10.000000,4,200,0,0,0.000000,0,0,41.589844,2505,0
3,6,4,10.000000,4,200,0,0,0.000000,0,0,41.589844,2505,0
3,7,1,10.000000,4,200,0,0,0.000000,0,0,43.542969,2623,0
3,7,2,10.000000,4,200,0,0,0.000000,0,0,41.570313,2504,0
3,7,3,10.000000,4,200,0,0,0.000000,0,0,41.570313,2504,0
3,7,4,10.000000,4,200,0,0,0.000000,0,0,41.570313,2504,0
3,8,1,10.000000,4,200,0,0,0.000000,0,0,43.324219,2610,0
3,8,2,10.000000,4,200,0,0,0.000000,0,0,41.570313,2504,0
3,8,3,10.000000,4,200,0,0,0.000000,0,0,41.570313,2504,0
3,8,4,10.000000,4,200,0,0,0.000000,0,0,41.503906,2500,0
3,9,1,10.000000,4,200,0,0,0.000000,0,0,43.363281,2612,0
3,9,2,10.000000,4,200,0,0,0.000000,0,0,41.570313,2504,0
3,9,3,10.000000,4,200,0,0,0.000000,0,0,41.570313,2504,0
3,9,4,10.000000,4,200,0,0,0.000000,0,0,41.570313,2504,0
3,0,1,10.000000,4,300,0,0,0.000000,0,0,54.167969,3263,0
3,0,2,10.000000,4,300,0,0,0.000000,0,0,53.570313,3227,0
3,0,3,10.000000,4,300,0,0,0.000000,0,0,53.902344,3247,0
3,0,4,10.000000,4,300,0,0,0.000000,0,0,53.949219,3250,0
3,1,1,10.000000,4,300,0,0,0.000000,0,0,54.101563,3259,0
3,1,2,10.000000,4,300,0,0,0.000000,0,0,53.769531,3239,0
3,1,3,10.000000,4,300,0,0,0.000000,0,0,53.902344,3247,0
3,1,4,10.000000,4,300,0,0,0.000000,0,0,53.941406,3249,0
3,2,1,10.000000,4,300,0,0,0.000000,0,0,54.312500,3271,0
3,2,2,10.000000,4,300,0,0,0.000000,0,0,53.722656,3236,0
3,2,3,10.000000,4,300,0,0,0.000000,0,0,53.636719,3231,0
3,2,4,10.000000,4,300,0,0,0.000000,0,0,53.816406,3242,0
3,3,1,10.000000,4,300,0,0,0.000000,0,0,54.226563,3266,0
3,3,2,10.000000,4,300,0,0,0.000000,0,0,53.675781,3233,0
3,3,3,10.000000,4,300,0,0,0.000000,0,0,53.921875,3248,0
3,3,4,10.000000,4,300,0,0,0.000000,0,0,53.941406,3249,0
3,4,1,10.015000,4,300,0,0,0.000000,0,0,54.172647,3268,0
3,4,2,10.015000,4,300,0,0,0.000000,0,0,53.708500,3240,0
3,4,3,10.015000,4,300,0,0,0.000000,0,0,53.708500,3240,0
3,4,4,10.015000,4,300,0,0,0.000000,0,0,53.802109,3246,0
3,5,1,10.000000,4,300,0,0,0.000000,0,0,54.167969,3263,0
3,5,2,10.000000,4,300,0,0,0.000000,0,0,53.722656,3236,0
3,5,3,10.000000,4,300,0,0,0.000000,0,0,53.894531,3246,0
3,5,4,10.000000,4,300,0,0,0.000000,0,0,53.929688,3249,0
3,6,1,10.000000,4,300,0,0,0.000000,0,0,54.281250,3270,0
3,6,2,10.000000,4,300,0,0,0.000000,0,0,53.835938,3243,0
3,6,3,10.000000,4,300,0,0,0.000000,0,0,53.828125,3242,0
3,6,4,10.000000,4,300,0,0,0.000000,0,0,53.921875,3248,0
3,7,1,10.000000,4,300,0,0,0.000000,0,0,54.226563,3266,0
3,7,2,10.000000,4,300,0,0,0.000000,0,0,2.011719,121,47
3,7,3,10.000000,4,300,0,0,0.000000,0,0,9.894531,596,32
3,7,4,10.000000,4,300,0,0,0.000000,0,0,53.855469,3244,0
3,8,1,10.000000,4,300,0,0,0.000000,0,0,54.347656,3274,0
3,8,2,10.000000,4,300,0,0,0.000000,0,0,2.085938,126,58
3,8,3,10.000000,4,300,0,0,0.000000,0,0,6.714844,405,46
3,8,4,10.000000,4,300,0,0,0.000000,0,0,53.929688,3249,0
3,9,1,10.000000,4,300,0,0,0.000000,0,0,54.214844,3266,0
3,9,2,10.000000,4,300,0,0,0.000000,0,0,53.656250,3232,0
3,9,3,10.000000,4,300,0,0,0.000000,0,0,53.695313,3234,0
3,9,4,10.000000,4,300,0,0,0.000000,0,0,53.847656,3243,0
3,0,1,10.000000,4,400,0,0,0.000000,0,0,58.988281,3553,0
3,0,2,10.000000,4,400,0,0,0.000000,0,0,59.292969,3571,0
3,0,3,10.000000,4,400,0,0,0.000000,0,0,59.300781,3572,0
3,0,4,10.000000,4,400,0,0,0.000000,0,0,59.300781,3572,0
3,1,1,9.999000,4,400,0,0,0.000000,0,0,58.994181,3553,0
3,1,2,9.999000,4,400,0,0,0.000000,0,0,59.259832,3569,0
3,1,3,9.999000,4,400,0,0,0.000000,0,0,59.306712,3572,0
3,1,4,9.999000,4,400,0,0,0.000000,0,0,59.267646,3570,0
3,2,1,10.000000,4,400,0,0,0.000000,0,0,58.988281,3553,0
3,2,2,10.000000,4,400,0,0,0.000000,0,0,59.292969,3571,0
3,2,3,10.000000,4,400,0,0,0.000000,0,0,59.300781,3572,0
3,2,4,10.000000,4,400,0,0,0.000000,0,0,59.261719,3570,0
3,3,1,10.000000,4,400,0,0,0.000000,0,0,58.988281,3553,0
3,3,2,10.000000,4,400,0,0,0.000000,0,0,59.292969,3571,0
3,3,3,10.000000,4,400,0,0,0.000000,0,0,59.300781,3572,0
3,3,4,10.000000,4,400,0,0,0.000000,0,0,59.300781,3572,0
3,4,1,10.000000,4,400,0,0,0.000000,0,0,58.988281,3553,0
3,4,2,10.000000,4,400,0,0,0.000000,0,0,59.292969,3571,0
3,4,3,10.000000,4,400,0,0,0.000000,0,0,59.300781,3572,0
3,4,4,10.000000,4,400,0,0,0.000000,0,0,59.300781,3572,0
3,5,1,10.000000,4,400,0,0,0.000000,0,0,58.988281,3553,0
3,5,2,10.000000,4,400,0,0,0.000000,0,0,59.292969,3571,0
3,5,3,10.000000,4,400,0,0,0.000000,0,0,59.300781,3572,0
3,5,4,10.000000,4,400,0,0,0.000000,0,0,59.261719,3570,0
3,6,1,9.999000,4,400,0,0,0.000000,0,0,58.994181,3553,0
3,6,2,9.999000,4,400,0,0,0.000000,0,0,59.279365,3570,0
3,6,3,9.999000,4,400,0,0,0.000000,0,0,59.306712,3572,0
3,6,4,9.999000,4,400,0,0,0.000000,0,0,59.267646,3570,0
3,7,1,10.000000,4,400,0,0,0.000000,0,0,58.988281,3553,0
3,7,2,10.000000,4,400,0,0,0.000000,0,0,59.292969,3571,0
3,7,3,10.000000,4,400,0,0,0.000000,0,0,59.300781,3572,0
3,7,4,10.000000,4,400,0,0,0.000000,0,0,59.300781,3572,0
3,8,1,9.999000,4,400,0,0,0.000000,0,0,58.994181,3553,0
3,8,2,9.999000,4,400,0,0,0.000000,0,0,59.259832,3569,0
3,8,3,9.999000,4,400,0,0,0.000000,0,0,59.306712,3572,0
3,8,4,9.999000,4,400,0,0,0.000000,0,0,59.306712,3572,0
3,9,1,10.000000,4,400,0,0,0.000000,0,0,58.988281,3553,0
3,9,2,10.000000,4,400,0,0,0.000000,0,0,59.292969,3571,0
3,9,3,10.000000,4,400,0,0,0.000000,0,0,59.300781,3572,0
3,9,4,10.000000,4,400,0,0,0.000000,0,0,59.300781,3572,0
3,0,1,10.016000,4,500,0,0,0.000000,0,0,62.454760,3768,0
3,0,2,10.016000,4,500,0,0,0.000000,0,0,62.454760,3768,0
3,0,3,10.016000,4,500,0,0,0.000000,0,0,62.454760,3768,0
3,0,4,10.016000,4,500,0,0,0.000000,0,0,62.454760,3768,0
3,1,1,9.999000,4,500,0,0,0.000000,0,0,62.560944,3768,0
3,1,2,9.999000,4,500,0,0,0.000000,0,0,62.560944,3768,0
3,1,3,9.999000,4,500,0,0,0.000000,0,0,62.560944,3768,0
3,1,4,9.999000,4,500,0,0,0.000000,0,0,62.560944,3768,0
3,2,1,10.000000,4,500,0,0,0.000000,0,0,62.554688,3768,0
3,2,2,10.000000,4,500,0,0,0.000000,0,0,62.554688,3768,0
3,2,3,10.000000,4,500,0,0,0.000000,0,0,62.554688,3768,0
3,2,4,10.000000,4,500,0,0,0.000000,0,0,62.554688,3768,0
3,3,1,9.999000,4,500,0,0,0.000000,0,0,62.560944,3768,0
3,3,2,9.999000,4,500,0,0,0.000000,0,0,62.560944,3768,0
3,3,3,9.999000,4,500,0,0,0.000000,0,0,62.560944,3768,0
3,3,4,9.999000,4,500,0,0,0.000000,0,0,62.560944,3768,0
3,4,1,10.015000,4,500,0,0,0.000000,0,0,62.441494,3767,0
3,4,2,10.015000,4,500,0,0,0.000000,0,0,62.460996,3768,0
3,4,3,10.015000,4,500,0,0,0.000000,0,0,62.460996,3768,0
3,4,4,10.015000,4,500,0,0,0.000000,0,0,62.460996,3768,0
3,5,1,10.000000,4,500,0,0,0.000000,0,0,62.554688,3768,0
3,5,2,10.000000,4,500,0,0,0.000000,0,0,62.554688,3768,0
3,5,3,10.000000,4,500,0,0,0.000000,0,0,62.554688,3768,0
3,5,4,10.000000,4,500,0,0,0.000000,0,0,62.554688,3768,0
3,6,1,9.999000,4,500,0,0,0.000000,0,0,62.560944,3768,0
3,6,2,9.999000,4,500,0,0,0.000000,0,0,62.560944,3768,0
3,6,3,9.999000,4,500,0,0,0.000000,0,0,62.560944,3768,0
3,6,4,9.999000,4,500,0,0,0.000000,0,0,62.560944,3768,0
3,7,1,10.000000,4,500,0,0,0.000000,0,0,62.554688,3768,0
3,7,2,10.000000,4,500,0,0,0.000000,0,0,62.554688,3768,0
3,7,3,10.000000,4,500,0,0,0.000000,0,0,62.554688,3768,0
3,7,4,10.000000,4,500,0,0,0.000000,0,0,62.554688,3768,0
3,8,1,10.015000,4,500,0,0,0.000000,0,0,62.460996,3768,0
3,8,2,10.015000,4,500,0,0,0.000000,0,0,62.460996,3768,0
3,8,3,10.015000,4,500,0,0,0.000000,0,0,62.460996,3768,0
3,8,4,10.015000,4,500,0,0,0.000000,0,0,62.460996,3768,0
3,9,1,9.999000,4,500,0,0,0.000000,0,0,62.560944,3768,0
3,9,2,9.999000,4,500,0,0,0.000000,0,0,62.560944,3768,0
3,9,3,9.999000,4,500,0,0,0.000000,0,0,62.560944,3768,0
3,9,4,9.999000,4,500,0,0,0.000000,0,0,62.627356,3772,0
3,0,1,10.000000,4,600,0,0,0.000000,0,0,64.507813,3886,0
3,0,2,10.000000,4,600,0,0,0.000000,0,0,64.507813,3886,0
3,0,3,10.000000,4,600,0,0,0.000000,0,0,64.699219,3897,0
3,0,4,10.000000,4,600,0,0,0.000000,0,0,64.992188,3915,0
3,1,1,9.999000,4,600,0,0,0.000000,0,0,64.514264,3886,0
3,1,2,9.999000,4,600,0,0,0.000000,0,0,64.514264,3886,0
3,1,3,9.999000,4,600,0,0,0.000000,0,0,64.666623,3895,0
3,1,4,9.999000,4,600,0,0,0.000000,0,0,64.998687,3915,0
3,2,1,10.000000,4,600,0,0,0.000000,0,0,64.507813,3886,0
3,2,2,10.000000,4,600,0,0,0.000000,0,0,64.507813,3886,0
3,2,3,10.000000,4,600,0,0,0.000000,0,0,64.632813,3893,0
3,2,4,10.000000,4,600,0,0,0.000000,0,0,64.964844,3913,0
3,3,1,10.000000,4,600,0,0,0.000000,0,0,64.507813,3886,0
3,3,2,10.000000,4,600,0,0,0.000000,0,0,64.507813,3886,0
3,3,3,10.000000,4,600,0,0,0.000000,0,0,64.660156,3895,0
3,3,4,10.000000,4,600,0,0,0.000000,0,0,64.925781,3911,0
3,4,1,9.999000,4,600,0,0,0.000000,0,0,64.514264,3886,0
3,4,2,9.999000,4,600,0,0,0.000000,0,0,64.514264,3886,0
3,4,3,9.999000,4,600,0,0,0.000000,0,0,64.705689,3897,0
3,4,4,9.999000,4,600,0,0,0.000000,0,0,64.998687,3915,0
3,5,1,10.000000,4,600,0,0,0.000000,0,0,64.507813,3886,0
3,5,2,10.000000,4,600,0,0,0.000000,0,0,64.507813,3886,0
3,5,3,10.000000,4,600,0,0,0.000000,0,0,64.660156,3895,0
3,5,4,10.000000,4,600,0,0,0.000000,0,0,64.992188,3915,0
3,6,1,9.999000,4,600,0,0,0.000000,0,0,64.514264,3886,0
3,6,2,9.999000,4,600,0,0,0.000000,0,0,64.514264,3886,0
3,6,3,9.999000,4,600,0,0,0.000000,0,0,64.639276,3893,0
3,6,4,9.999000,4,600,0,0,0.000000,0,0,64.971341,3913,0
3,7,1,10.000000,4,600,0,0,0.000000,0,0,64.507813,3886,0
3,7,2,10.000000,4,600,0,0,0.000000,0,0,64.507813,3886,0
3,7,3,10.000000,4,600,0,0,0.000000,0,0,64.660156,3895,0
3,7,4,10.000000,4,600,0,0,0.000000,0,0,64.925781,3911,0
3,8,1,9.999000,4,600,0,0,0.000000,0,0,64.514264,3886,0
3,8,2,9.999000,4,600,0,0,0.000000,0,0,64.514264,3886,0
3,8,3,9.999000,4,600,0,0,0.000000,0,0,64.705689,3897,0
3,8,4,9.999000,4,600,0,0,0.000000,0,0,64.998687,3915,0
3,9,1,10.015000,4,600,0,0,0.000000,0,0,64.411196,3886,0
3,9,2,10.015000,4,600,0,0,0.000000,0,0,64.411196,3886,0
3,9,3,10.015000,4,600,0,0,0.000000,0,0,64.212275,3874,0
3,9,4,10.015000,4,600,0,0,0.000000,0,0,64.411196,3886,0
3,0,1,10.000000,4,700,0,0,0.000000,0,0,66.074219,3980,0
3,0,2,10.000000,4,700,0,0,0.000000,0,0,66.605469,4012,0
3,0,3,10.000000,4,700,0,0,0.000000,0,0,66.605469,4012,0
3,0,4,10.000000,4,700,0,0,0.000000,0,0,66.605469,4012,0
3,1,1,9.999000,4,700,0,0,0.000000,0,0,66.053480,3978,0
3,1,2,9.999000,4,700,0,0,0.000000,0,0,66.592597,4011,0
3,1,3,9.999000,4,700,0,0,0.000000,0,0,66.612130,4012,0
3,1,4,9.999000,4,700,0,0,0.000000,0,0,66.612130,4012,0
3,2,1,10.000000,4,700,0,0,0.000000,0,0,66.046875,3978,0
3,2,2,10.000000,4,700,0,0,0.000000,0,0,66.605469,4012,0
3,2,3,10.000000,4,700,0,0,0.000000,0,0,66.605469,4012,0
3,2,4,10.000000,4,700,0,0,0.000000,0,0,66.566406,4010,0
3,3,1,9.999000,4,700,0,0,0.000000,0,0,66.053480,3978,0
3,3,2,9.999000,4,700,0,0,0.000000,0,0,66.612130,4012,0
3,3,3,9.999000,4,700,0,0,0.000000,0,0,66.612130,4012,0
3,3,4,9.999000,4,700,0,0,0.000000,0,0,66.612130,4012,0
3,4,1,10.000000,4,700,0,0,0.000000,0,0,66.113281,3982,0
3,4,2,10.000000,4,700,0,0,0.000000,0,0,66.605469,4012,0
3,4,3,10.000000,4,700,0,0,0.000000,0,0,66.605469,4012,0
3,4,4,10.000000,4,700,0,0,0.000000,0,0,66.605469,4012,0
3,5,1,10.000000,4,700,0,0,0.000000,0,0,66.046875,3978,0
3,5,2,10.000000,4,700,0,0,0.000000,0,0,66.605469,4012,0
3,5,3,10.000000,4,700,0,0,0.000000,0,0,66.605469,4012,0
3,5,4,10.000000,4,700,0,0,0.000000,0,0,66.605469,4012,0
3,6,1,9.999000,4,700,0,0,0.000000,0,0,66.053480,3978,0
3,6,2,9.999000,4,700,0,0,0.000000,0,0,66.612130,4012,0
3,6,3,9.999000,4,700,0,0,0.000000,0,0,66.612130,4012,0
3,6,4,9.999000,4,700,0,0,0.000000,0,0,66.545717,4008,0
3,7,1,10.000000,4,700,0,0,0.000000,0,0,66.046875,3978,0
3,7,2,10.000000,4,700,0,0,0.000000,0,0,66.605469,4012,0
3,7,3,10.000000,4,700,0,0,0.000000,0,0,66.605469,4012,0
3,7,4,10.000000,4,700,0,0,0.000000,0,0,66.605469,4012,0
3,8,1,9.999000,4,700,0,0,0.000000,0,0,66.053480,3978,0
3,8,2,9.999000,4,700,0,0,0.000000,0,0,66.612130,4012,0
3,8,3,9.999000,4,700,0,0,0.000000,0,0,66.612130,4012,0
3,8,4,9.999000,4,700,0,0,0.000000,0,0,66.612130,4012,0
3,9,1,10.000000,4,700,0,0,0.000000,0,0,66.046875,3978,0
3,9,2,10.000000,4,700,0,0,0.000000,0,0,66.605469,4012,0
3,9,3,10.000000,4,700,0,0,0.000000,0,0,66.605469,4012,0
3,9,4,10.000000,4,700,0,0,0.000000,0,0,66.605469,4012,0
3,0,1,10.000000,4,800,0,0,0.000000,0,0,47.261719,2847,688
3,0,2,10.000000,4,800,0,0,0.000000,0,0,62.800781,3783,234
3,0,3,10.000000,4,800,0,0,0.000000,0,0,58.988281,3553,468
3,0,4,10.000000,4,800,0,0,0.000000,0,0,41.542969,2502,47
3,1,1,9.999000,4,800,0,0,0.000000,0,0,67.342672,4056,0
3,1,2,9.999000,4,800,0,0,0.000000,0,0,67.342672,4056,0
3,1,3,9.999000,4,800,0,0,0.000000,0,0,67.342672,4056,0
3,1,4,9.999000,4,800,0,0,0.000000,0,0,67.987267,4095,0
3,2,1,10.000000,4,800,0,0,0.000000,0,0,15.585938,939,2142
3,2,2,10.000000,4,800,0,0,0.000000,0,0,45.328125,2730,1248
3,2,3,10.000000,4,800,0,0,0.000000,0,0,42.738281,2574,1365
3,2,4,10.000000,4,800,0,0,0.000000,0,0,0.085938,5,221
3,3,1,9.999000,4,800,0,0,0.000000,0,0,67.350485,4057,0
3,3,2,9.999000,4,800,0,0,0.000000,0,0,67.342672,4056,0
3,3,3,9.999000,4,800,0,0,0.000000,0,0,67.409085,4060,0
3,3,4,9.999000,4,800,0,0,0.000000,0,0,67.920855,4091,0
3,4,1,10.000000,4,800,0,0,0.000000,0,0,67.355469,4057,0
3,4,2,10.000000,4,800,0,0,0.000000,0,0,67.335938,4056,0
3,4,3,10.000000,4,800,0,0,0.000000,0,0,67.335938,4056,0
3,4,4,10.000000,4,800,0,0,0.000000,0,0,67.960938,4094,0
3,5,1,9.999000,4,800,0,0,0.000000,0,0,18.927674,1140,2244
3,5,2,9.999000,4,800,0,0,0.000000,0,0,45.977254,2769,1092
3,5,3,9.999000,4,800,0,0,0.000000,0,0,36.906034,2223,1638
3,5,4,9.999000,4,800,0,0,0.000000,0,0,2.523690,152,87
3,6,1,10.000000,4,800,0,0,0.000000,0,0,67.335938,4056,0
3,6,2,10.000000,4,800,0,0,0.000000,0,0,67.335938,4056,0
3,6,3,10.000000,4,800,0,0,0.000000,0,0,67.375000,4058,0
3,6,4,10.000000,4,800,0,0,0.000000,0,0,67.980469,4095,0
3,7,1,10.015000,4,800,0,0,0.000000,0,0,67.235085,4056,0
3,7,2,10.015000,4,800,0,0,0.000000,0,0,67.235085,4056,0
3,7,3,10.015000,4,800,0,0,0.000000,0,0,67.235085,4056,0
3,7,4,10.015000,4,800,0,0,0.000000,0,0,67.168778,4052,0
3,8,1,9.999000,4,800,0,0,0.000000,0,0,67.342672,4056,0
3,8,2,9.999000,4,800,0,0,0.000000,0,0,67.342672,4056,0
3,8,3,9.999000,4,800,0,0,0.000000,0,0,67.342672,4056,0
3,8,4,9.999000,4,800,0,0,0.000000,0,0,67.967734,4094,0
3,9,1,10.000000,4,800,0,0,0.000000,0,0,20.027344,1206,1767
3,9,2,10.000000,4,800,0,0,0.000000,0,0,51.179688,3083,694
3,9,3,10.000000,4,800,0,0,0.000000,0,0,44.671875,2691,1209
3,9,4,10.000000,4,800,0,0,0.000000,0,0,1.347656,81,228
3,0,1,9.999000,4,900,0,0,0.000000,0,0,68.870168,4148,0
3,0,2,9.999000,4,900,0,0,0.000000,0,0,68.670930,4136,0
3,0,3,9.999000,4,900,0,0,0.000000,0,0,51.184806,3083,130
3,0,4,9.999000,4,900,0,0,0.000000,0,0,0.425824,26,2444
3,1,1,10.000000,4,900,0,0,0.000000,0,0,37.585938,2264,1054
3,1,2,10.000000,4,900,0,0,0.000000,0,0,48.781250,2938,750
3,1,3,10.000000,4,900,0,0,0.000000,0,0,54.386719,3276,836
3,1,4,10.000000,4,900,0,0,0.000000,0,0,17.085938,1029,155
3,2,1,10.000000,4,900,0,0,0.000000,0,0,68.890625,4150,0
3,2,2,10.000000,4,900,0,0,0.000000,0,0,68.664063,4136,0
3,2,3,10.000000,4,900,0,0,0.000000,0,0,68.757813,4142,0
3,2,4,10.000000,4,900,0,0,0.000000,0,0,69.367188,4178,0
3,3,1,9.999000,4,900,0,0,0.000000,0,0,68.917048,4151,0
3,3,2,9.999000,4,900,0,0,0.000000,0,0,68.670930,4136,0
3,3,3,9.999000,4,900,0,0,0.000000,0,0,68.944394,4153,0
3,3,4,9.999000,4,900,0,0,0.000000,0,0,69.401471,4180,0
3,4,1,10.000000,4,900,0,0,0.000000,0,0,23.128906,1393,1444
3,4,2,10.000000,4,900,0,0,0.000000,0,0,51.191406,3083,668
3,4,3,10.000000,4,900,0,0,0.000000,0,0,49.273438,2968,1012
3,4,4,10.000000,4,900,0,0,0.000000,0,0,0.703125,42,236
3,5,1,9.999000,4,900,0,0,0.000000,0,0,68.936581,4152,0
3,5,2,9.999000,4,900,0,0,0.000000,0,0,68.670930,4136,0
3,5,3,9.999000,4,900,0,0,0.000000,0,0,69.002994,4156,0
3,5,4,9.999000,4,900,0,0,0.000000,0,0,69.401471,4180,0
3,6,1,10.000000,4,900,0,0,0.000000,0,0,38.707031,2331,1495
3,6,2,10.000000,4,900,0,0,0.000000,0,0,65.011719,3916,176
3,6,3,10.000000,4,900,0,0,0.000000,0,0,60.921875,3670,396
3,6,4,10.000000,4,900,0,0,0.000000,0,0,49.578125,2986,33
3,7,1,10.000000,4,900,0,0,0.000000,0,0,55.496094,3343,353
3,7,2,10.000000,4,900,0,0,0.000000,0,0,63.437500,3821,258
3,7,3,10.000000,4,900,0,0,0.000000,0,0,65.324219,3935,176
3,7,4,10.000000,4,900,0,0,0.000000,0,0,49.234375,2966,82
3,8,1,9.999000,4,900,0,0,0.000000,0,0,39.695376,2391,1092
3,8,2,9.999000,4,900,0,0,0.000000,0,0,59.173886,3564,484
3,8,3,9.999000,4,900,0,0,0.000000,0,0,55.083633,3318,660
3,8,4,9.999000,4,900,0,0,0.000000,0,0,28.498944,1717,107
3,9,1,10.000000,4,900,0,0,0.000000,0,0,28.933594,1743,1615
3,9,2,10.000000,4,900,0,0,0.000000,0,0,40.878906,2462,1017
3,9,3,10.000000,4,900,0,0,0.000000,0,0,47.082031,2836,1232
3,9,4,10.000000,4,900,0,0,0.000000,0,0,1.062500,64,277
4,0,1,9.999000,4,300,1,0,0.000000,0,0,3.121406,188,2939
4,0,2,9.999000,4,300,1,0,0.000000,0,0,3.101873,187,2430
4,0,3,9.999000,4,300,1,0,0.000000,0,0,2.769808,167,2498
4,0,4,9.999000,4,300,1,0,0.000000,0,0,1.195432,72,2247
4,1,1,10.000000,4,300,1,0,0.000000,0,0,3.121094,188,3038
4,1,2,10.000000,4,300,1,0,0.000000,0,0,3.113281,187,2446
4,1,3,10.000000,4,300,1,0,0.000000,0,0,2.722656,164,2519
4,1,4,10.000000,4,300,1,0,0.000000,0,0,1.261719,76,2149
4,2,1,10.015000,4,300,1,0,0.000000,0,0,3.116419,188,3040
4,2,2,10.015000,4,300,1,0,0.000000,0,0,3.116419,188,2435
4,2,3,10.015000,4,300,1,0,0.000000,0,0,2.406546,145,2500
4,2,4,10.015000,4,300,1,0,0.000000,0,0,1.259829,76,2242
4,3,1,10.000000,4,300,1,0,0.000000,0,0,3.121094,188,3058
4,3,2,10.000000,4,300,1,0,0.000000,0,0,3.160156,190,2438
4,3,3,10.000000,4,300,1,0,0.000000,0,0,2.761719,166,2513
4,3,4,10.000000,4,300,1,0,0.000000,0,0,1.261719,76,2120
4,4,1,10.000000,4,300,1,0,0.000000,0,0,3.121094,188,3068
4,4,2,10.000000,4,300,1,0,0.000000,0,0,3.121094,188,2451
4,4,3,10.000000,4,300,1,0,0.000000,0,0,2.664063,161,2491
4,4,4,10.000000,4,300,1,0,0.000000,0,0,1.222656,74,2206
4,5,1,9.999000,4,300,1,0,0.000000,0,0,3.121406,188,3068
4,5,2,9.999000,4,300,1,0,0.000000,0,0,3.101873,187,2429
4,5,3,9.999000,4,300,1,0,0.000000,0,0,2.351798,142,2462
4,5,4,9.999000,4,300,1,0,0.000000,0,0,1.261845,76,2253
4,6,1,10.000000,4,300,1,0,0.000000,0,0,3.121094,188,3056
4,6,2,10.000000,4,300,1,0,0.000000,0,0,3.101563,187,2422
4,6,3,10.000000,4,300,1,0,0.000000,0,0,2.968750,179,2561
4,6,4,10.000000,4,300,1,0,0.000000,0,0,1.261719,76,2127
4,7,1,10.015000,4,300,1,0,0.000000,0,0,3.116419,188,3060
4,7,2,10.015000,4,300,1,0,0.000000,0,0,3.116419,188,2451
4,7,3,10.015000,4,300,1,0,0.000000,0,0,2.983806,180,2455
4,7,4,10.015000,4,300,1,0,0.000000,0,0,1.259829,76,2246
4,8,1,10.000000,4,300,1,0,0.000000,0,0,3.121094,188,3056
4,8,2,10.000000,4,300,1,0,0.000000,0,0,3.101563,187,2456
4,8,3,10.000000,4,300,1,0,0.000000,0,0,2.742188,165,2480
4,8,4,10.000000,4,300,1,0,0.000000,0,0,1.234375,74,2268
4,9,1,10.000000,4,300,1,0,0.000000,0,0,3.121094,188,3057
4,9,2,10.000000,4,300,1,0,0.000000,0,0,3.101563,187,2454
4,9,3,10.000000,4,300,1,0,0.000000,0,0,2.523438,152,2528
4,9,4,10.000000,4,300,1,0,0.000000,0,0,1.195313,72,2225
4,0,1,10.000000,4,300,2,0,0.000000,0,0,5.804688,350,2886
4,0,2,10.000000,4,300,2,0,0.000000,0,0,4.308594,259,2388
4,0,3,10.000000,4,300,2,0,0.000000,0,0,4.023438,242,2434
4,0,4,10.000000,4,300,2,0,0.000000,0,0,1.261719,76,2242
4,1,1,10.000000,4,300,2,0,0.000000,0,0,5.777344,348,2906
4,1,2,10.000000,4,300,2,0,0.000000,0,0,4.441406,267,2371
4,1,3,10.000000,4,300,2,0,0.000000,0,0,3.054688,184,2443
4,1,4,10.000000,4,300,2,0,0.000000,0,0,1.261719,76,2172
4,2,1,9.999000,4,300,2,0,0.000000,0,0,0.007813,1,3236
4,2,2,9.999000,4,300,2,0,0.000000,0,0,5.473204,330,2282
4,2,3,9.999000,4,300,2,0,0.000000,0,0,4.383251,264,2405
4,2,4,9.999000,4,300,2,0,0.000000,0,0,1.222779,74,2204
4,3,1,10.000000,4,300,2,0,0.000000,0,0,0.019531,1,3245
4,3,2,10.000000,4,300,2,0,0.000000,0,0,5.160156,311,2300
4,3,3,10.000000,4,300,2,0,0.000000,0,0,4.210938,254,2465
