test id,repeat,node id,duration (s),node count, transmit period, packet loss, optimisations, data generation rate (kbps), unreserved slots, lease time, spread speed, throughput (kbps), accepted packets, dropped packets
1,6,1,10.031000,4,300,15,12,1,3.906250,0,0,3.894178,200,2565
1,6,2,10.031000,4,300,15,12,1,7.812500,0,0,7.827298,402,2272
1,6,3,10.031000,4,300,15,12,1,11.718750,0,0,6.756399,347,2360
1,6,4,10.031000,4,300,15,12,1,15.625000,0,0,15.654596,804,1925
1,7,1,10.031000,4,300,15,12,1,3.906250,0,0,3.894178,200,2563
1,7,2,10.031000,4,300,15,12,1,7.812500,0,0,7.827298,402,2271
1,7,3,10.031000,4,300,15,12,1,11.718750,0,0,11.740947,603,2119
1,7,4,10.031000,4,300,15,12,1,15.625000,0,0,15.693538,806,1941
1,8,1,10.015000,4,300,15,12,1,3.906250,0,0,3.919901,201,2571
1,8,2,10.015000,4,300,15,12,1,7.812500,0,0,7.800799,400,2266
1,8,3,10.015000,4,300,15,12,1,11.718750,0,0,11.701198,600,2107
1,8,4,10.015000,4,300,15,12,1,15.625000,0,0,15.699108,805,1923
1,9,1,10.016000,4,300,15,12,1,3.906250,0,0,3.900010,200,2551
1,9,2,10.016000,4,300,15,12,1,7.812500,0,0,7.839020,402,2275
1,9,3,10.016000,4,300,15,12,1,11.718750,0,0,11.758530,603,2122
1,9,4,10.016000,4,300,15,12,1,15.625000,0,0,15.697540,805,1936
1,0,1,10.030000,4,300,20,12,1,3.906250,0,0,3.914039,201,2573
1,0,2,10.030000,4,300,20,12,1,7.812500,0,0,7.789133,400,2261
1,0,3,10.030000,4,300,20,12,1,11.718750,0,0,11.683699,600,2112
1,0,4,10.030000,4,300,20,12,1,15.625000,0,0,15.636684,803,1928
1,1,1,10.031000,4,300,20,12,1,3.906250,0,0,3.894178,200,2561
1,1,2,10.031000,4,300,20,12,1,7.812500,0,0,7.827298,402,2263
1,1,3,10.031000,4,300,20,12,1,11.718750,0,0,11.740947,603,2124
1,1,4,10.031000,4,300,20,12,1,15.625000,0,0,15.654596,804,1932
1,2,1,10.031000,4,300,20,12,1,3.906250,0,0,3.913649,201,2568
1,2,2,10.031000,4,300,20,12,1,7.812500,0,0,7.827298,402,2281
1,2,3,10.031000,4,300,20,12,1,11.718750,0,0,11.740947,603,2124
1,2,4,10.031000,4,300,20,12,1,15.625000,0,0,15.713008,807,1937
1,3,1,10.047000,4,300,20,12,1,3.906250,0,0,3.926856,202,2584
1,3,2,10.047000,4,300,20,12,1,7.812500,0,0,7.814833,402,2267
1,3,3,10.047000,4,300,20,12,1,11.718750,0,0,11.722249,603,2118
1,3,4,10.047000,4,300,20,12,1,15.625000,0,0,15.687985,807,1925
1,4,1,10.031000,4,300,20,12,1,3.906250,0,0,3.913649,201,2572
1,4,2,10.031000,4,300,20,12,1,7.812500,0,0,7.788356,400,2257
1,4,3,10.031000,4,300,20,12,1,11.718750,0,0,11.682534,600,2104
1,4,4,10.031000,4,300,20,12,1,15.625000,0,0,15.732479,808,1949
1,5,1,10.016000,4,300,20,12,1,3.906250,0,0,3.900010,200,2559
1,5,2,10.016000,4,300,20,12,1,7.812500,0,0,7.839020,402,2269
1,5,3,10.016000,4,300,20,12,1,11.718750,0,0,11.758530,603,2115
1,5,4,10.016000,4,300,20,12,1,15.625000,0,0,15.678040,804,1930
1,6,1,10.031000,4,300,20,12,1,3.906250,0,0,3.913649,201,2570
1,6,2,10.031000,4,300,20,12,1,7.812500,0,0,7.788356,400,2263
1,6,3,10.031000,4,300,20,12,1,11.718750,0,0,11.682534,600,2104
1,6,4,10.031000,4,300,20,12,1,15.625000,0,0,15.596183,801,1930
1,7,1,10.046000,4,300,20,12,1,3.906250,0,0,3.888364,200,2560
1,7,2,10.046000,4,300,20,12,1,7.812500,0,0,7.835053,403,2274
1,7,3,10.046000,4,300,20,12,1,11.718750,0,0,11.723416,603,2117
1,7,4,10.046000,4,300,20,12,1,15.625000,0,0,15.631221,804,1929
1,8,1,10.047000,4,300,20,12,1,3.906250,0,0,3.887977,200,2541
1,8,2,10.047000,4,300,20,12,1,7.812500,0,0,7.814833,402,2276
1,8,3,10.047000,4,300,20,12,1,11.718750,0,0,11.722249,603,2108
1,8,4,10.047000,4,300,20,12,1,15.625000,0,0,15.687985,807,1925
1,9,1,10.047000,4,300,20,12,1,3.906250,0,0,3.887977,200,2542
1,9,2,10.047000,4,300,20,12,1,7.812500,0,0,7.814833,402,2280
1,9,3,10.047000,4,300,20,12,1,11.718750,0,0,11.722249,603,2114
1,9,4,10.047000,4,300,20,12,1,15.625000,0,0,15.649105,805,1942
1,0,1,10.031000,4,300,25,12,1,3.906250,0,0,3.913649,201,2557
1,0,2,10.031000,4,300,25,12,1,7.812500,0,0,7.788356,400,2258
1,0,3,10.031000,4,300,25,12,1,11.718750,0,0,11.702005,601,2106
1,0,4,10.031000,4,300,25,12,1,15.625000,0,0,15.732479,808,1931
1,1,1,10.031000,4,300,25,12,1,3.906250,0,0,3.894178,200,2541
1,1,2,10.031000,4,300,25,12,1,7.812500,0,0,7.827298,402,2276
1,1,3,10.031000,4,300,25,12,1,11.718750,0,0,11.740947,603,2111
1,1,4,10.031000,4,300,25,12,1,15.625000,0,0,15.654596,804,1931
1,2,1,10.046000,4,300,25,12,1,3.906250,0,0,3.907805,201,2576
1,2,2,10.046000,4,300,25,12,1,7.812500,0,0,7.776727,400,2261
1,2,3,10.046000,4,300,25,12,1,11.718750,0,0,11.723416,603,2119
1,2,4,10.046000,4,300,25,12,1,15.625000,0,0,15.689547,807,1937
1,3,1,10.031000,4,300,25,12,1,3.906250,0,0,3.913649,201,2569
1,3,2,10.031000,4,300,25,12,1,7.812500,0,0,7.788356,400,2260
1,3,3,10.031000,4,300,25,12,1,11.718750,0,0,11.682534,600,2102
1,3,4,10.031000,4,300,25,12,1,15.625000,0,0,15.635125,803,1928
1,4,1,10.015000,4,300,25,12,1,3.906250,0,0,3.900399,200,2534
1,4,2,10.015000,4,300,25,12,1,7.812500,0,0,7.839803,402,2285
1,4,3,10.015000,4,300,25,12,1,11.718750,0,0,11.759704,603,2111
1,4,4,10.015000,4,300,25,12,1,15.625000,0,0,15.679606,804,1933
1,5,1,10.046000,4,300,25,12,1,3.906250,0,0,3.907805,201,2575
1,5,2,10.046000,4,300,25,12,1,7.812500,0,0,7.776727,400,2264
1,5,3,10.046000,4,300,25,12,1,11.718750,0,0,11.665091,600,2099
1,5,4,10.046000,4,300,25,12,1,15.625000,0,0,15.631221,804,1938
1,6,1,10.015000,4,300,25,12,1,3.906250,0,0,3.900399,200,2562
1,6,2,10.015000,4,300,25,12,1,7.812500,0,0,7.839803,402,2275
1,6,3,10.015000,4,300,25,12,1,11.718750,0,0,11.720700,601,2101
1,6,4,10.015000,4,300,25,12,1,15.625000,0,0,15.679606,804,1933
1,7,1,10.031000,4,300,25,12,1,3.906250,0,0,3.913649,201,2566
1,7,2,10.031000,4,300,25,12,1,7.812500,0,0,7.788356,400,2259
1,7,3,10.031000,4,300,25,12,1,11.718750,0,0,11.682534,600,2105
1,7,4,10.031000,4,300,25,12,1,15.625000,0,0,15.713008,807,1941
1,8,1,10.031000,4,300,25,12,1,3.906250,0,0,3.913649,201,2574
1,8,2,10.031000,4,300,25,12,1,7.812500,0,0,7.788356,400,2264
1,8,3,10.031000,4,300,25,12,1,11.718750,0,0,11.682534,600,2108
1,8,4,10.031000,4,300,25,12,1,15.625000,0,0,15.615654,802,1923
1,9,1,10.030000,4,300,25,12,1,3.906250,0,0,3.894566,200,2548
1,9,2,10.030000,4,300,25,12,1,7.812500,0,0,7.828078,402,2278
1,9,3,10.030000,4,300,25,12,1,11.718750,0,0,11.742117,603,2106
1,9,4,10.030000,4,300,25,12,1,15.625000,0,0,15.578265,800,1926
1,0,1,10.016000,4,300,30,12,1,3.906250,0,0,3.919510,201,2569
1,0,2,10.016000,4,300,30,12,1,7.812500,0,0,7.800020,400,2259
1,0,3,10.016000,4,300,30,12,1,11.718750,0,0,11.739030,602,2106
1,0,4,10.016000,4,300,30,12,1,15.625000,0,0,15.678040,804,1923
1,1,1,10.031000,4,300,30,12,1,3.906250,0,0,3.913649,201,2565
1,1,2,10.031000,4,300,30,12,1,7.812500,0,0,7.827298,402,2281
1,1,3,10.031000,4,300,30,12,1,11.718750,0,0,11.740947,603,2124
1,1,4,10.031000,4,300,30,12,1,15.625000,0,0,15.713008,807,1943
1,2,1,10.047000,4,300,30,12,1,3.906250,0,0,3.907416,201,2573
1,2,2,10.047000,4,300,30,12,1,7.812500,0,0,7.853713,404,2288
1,2,3,10.047000,4,300,30,12,1,11.718750,0,0,11.722249,603,2122
1,2,4,10.047000,4,300,30,12,1,15.625000,0,0,15.668545,806,1929
1,3,1,10.046000,4,300,30,12,1,3.906250,0,0,3.907805,201,2561
1,3,2,10.046000,4,300,30,12,1,7.812500,0,0,7.854494,404,2282
1,3,3,10.046000,4,300,30,12,1,11.718750,0,0,11.723416,603,2121
1,3,4,10.046000,4,300,30,12,1,15.625000,0,0,15.631221,804,1927
1,4,1,10.063000,4,300,30,12,1,3.906250,0,0,3.920613,202,2583
1,4,2,10.063000,4,300,30,12,1,7.812500,0,0,7.802407,402,2276
1,4,3,10.063000,4,300,30,12,1,11.718750,0,0,11.761838,606,2132
1,4,4,10.063000,4,300,30,12,1,15.625000,0,0,15.740677,811,1953
1,5,1,10.031000,4,300,30,12,1,3.906250,0,0,3.894178,200,2561
1,5,2,10.031000,4,300,30,12,1,7.812500,0,0,7.827298,402,2269
1,5,3,10.031000,4,300,30,12,1,11.718750,0,0,11.779889,605,2120
1,5,4,10.031000,4,300,30,12,1,15.625000,0,0,15.654596,804,1925
1,6,1,10.000000,4,300,30,12,1,3.906250,0,0,3.925781,201,2572
1,6,2,10.000000,4,300,30,12,1,7.812500,0,0,7.812500,400,2271
1,6,3,10.000000,4,300,30,12,1,11.718750,0,0,11.718750,600,2116
1,6,4,10.000000,4,300,30,12,1,15.625000,0,0,15.703125,804,1940
1,7,1,10.000000,4,300,30,12,1,3.906250,0,0,3.925781,201,2554
1,7,2,10.000000,4,300,30,12,1,7.812500,0,0,7.812500,400,2265
1,7,3,10.000000,4,300,30,12,1,11.718750,0,0,11.718750,600,2111
1,7,4,10.000000,4,300,30,12,1,15.625000,0,0,15.761719,807,1938
1,8,1,10.046000,4,300,30,12,1,3.906250,0,0,3.907805,201,2573
1,8,2,10.046000,4,300,30,12,1,7.812500,0,0,7.776727,400,2263
1,8,3,10.046000,4,300,30,12,1,11.718750,0,0,11.723416,603,2113
1,8,4,10.046000,4,300,30,12,1,15.625000,0,0,15.650663,805,1942
1,9,1,10.046000,4,300,30,12,1,3.906250,0,0,3.907805,201,2568
1,9,2,10.046000,4,300,30,12,1,7.812500,0,0,7.854494,404,2294
1,9,3,10.046000,4,300,30,12,1,11.718750,0,0,11.723416,603,2116
1,9,4,10.046000,4,300,30,12,1,15.625000,0,0,15.650663,805,1932
1,0,1,10.031000,4,300,35,12,1,3.906250,0,0,3.913649,201,2575
1,0,2,10.031000,4,300,35,12,1,7.812500,0,0,7.788356,400,2269
1,0,3,10.031000,4,300,35,12,1,11.718750,0,0,11.682534,600,2109
1,0,4,10.031000,4,300,35,12,1,15.625000,0,0,15.596183,801,1941
1,1,1,10.047000,4,300,35,12,1,3.906250,0,0,3.907416,201,2577
1,1,2,10.047000,4,300,35,12,1,7.812500,0,0,7.853713,404,2288
1,1,3,10.047000,4,300,35,12,1,11.718750,0,0,11.722249,603,2122
1,1,4,10.047000,4,300,35,12,1,15.625000,0,0,15.687985,807,1941
1,2,1,10.062000,4,300,35,12,1,3.906250,0,0,3.901591,201,2566
1,2,2,10.062000,4,300,35,12,1,7.812500,0,0,7.842005,404,2290
1,2,3,10.062000,4,300,35,12,1,11.718750,0,0,11.704774,603,2111
1,2,4,10.062000,4,300,35,12,1,15.625000,0,0,15.664598,807,1949
1,3,1,10.031000,4,300,35,12,1,3.906250,0,0,3.913649,201,2575
1,3,2,10.031000,4,300,35,12,1,7.812500,0,0,7.827298,402,2283
1,3,3,10.031000,4,300,35,12,1,11.718750,0,0,11.682534,600,2110
1,3,4,10.031000,4,300,35,12,1,15.625000,0,0,15.635125,803,1930
1,4,1,10.015000,4,300,35,12,1,3.906250,0,0,3.919901,201,2571
1,4,2,10.015000,4,300,35,12,1,7.812500,0,0,7.800799,400,2273
1,4,3,10.015000,4,300,35,12,1,11.718750,0,0,11.759704,603,2114
1,4,4,10.015000,4,300,35,12,1,15.625000,0,0,15.718610,806,1942
1,5,1,10.031000,4,300,35,12,1,3.906250,0,0,3.894178,200,2559
1,5,2,10.031000,4,300,35,12,1,7.812500,0,0,7.827298,402,2284
1,5,3,10.031000,4,300,35,12,1,11.718750,0,0,11.702005,601,2109
1,5,4,10.031000,4,300,35,12,1,15.625000,0,0,15.654596,804,1936
1,6,1,10.031000,4,300,35,12,1,3.906250,0,0,3.913649,201,2572
1,6,2,10.031000,4,300,35,12,1,7.812500,0,0,7.788356,400,2266
1,6,3,10.031000,4,300,35,12,1,11.718750,0,0,11.682534,600,2116
1,6,4,10.031000,4,300,35,12,1,15.625000,0,0,15.693538,806,1941
1,7,1,10.015000,4,300,35,12,1,3.906250,0,0,3.919901,201,2579
1,7,2,10.015000,4,300,35,12,1,7.812500,0,0,7.839803,402,2277
1,7,3,10.015000,4,300,35,12,1,11.718750,0,0,11.701198,600,2108
1,7,4,10.015000,4,300,35,12,1,15.625000,0,0,15.679606,804,1929
1,8,1,10.031000,4,300,35,12,1,3.906250,0,0,3.913649,201,2572
1,8,2,10.031000,4,300,35,12,1,7.812500,0,0,7.788356,400,2263
1,8,3,10.031000,4,300,35,12,1,11.718750,0,0,11.740947,603,2119
1,8,4,10.031000,4,300,35,12,1,15.625000,0,0,15.693538,806,1933
1,9,1,10.031000,4,300,35,12,1,3.906250,0,0,3.933120,202,2585
1,9,2,10.031000,4,300,35,12,1,7.812500,0,0,7.827298,402,2272
1,9,3,10.031000,4,300,35,12,1,11.718750,0,0,11.740947,603,2114
1,9,4,10.031000,4,300,35,12,1,15.625000,0,0,15.693538,806,1922
1,0,1,10.031000,4,300,40,12,1,3.906250,0,0,3.913649,201,2555
1,0,2,10.031000,4,300,40,12,1,7.812500,0,0,7.788356,400,2265
1,0,3,10.031000,4,300,40,12,1,11.718750,0,0,11.682534,600,2107
1,0,4,10.031000,4,300,40,12,1,15.625000,0,0,15.615654,802,1934
1,1,1,10.046000,4,300,40,12,1,3.906250,0,0,3.907805,201,2571
1,1,2,10.046000,4,300,40,12,1,7.812500,0,0,7.854494,404,2291
1,1,3,10.046000,4,300,40,12,1,11.718750,0,0,11.723416,603,2111
1,1,4,10.046000,4,300,40,12,1,15.625000,0,0,10.731883,552,2182
1,2,1,10.047000,4,300,40,12,1,3.906250,0,0,3.907416,201,2575
1,2,2,10.047000,4,300,40,12,1,7.812500,0,0,7.853713,404,2284
1,2,3,10.047000,4,300,40,12,1,11.718750,0,0,11.722249,603,2116
1,2,4,10.047000,4,300,40,12,1,15.625000,0,0,15.629666,804,1929
1,3,1,10.015000,4,300,40,12,1,3.906250,0,0,3.919901,201,2574
1,3,2,10.015000,4,300,40,12,1,7.812500,0,0,7.839803,402,2275
1,3,3,10.015000,4,300,40,12,1,11.718750,0,0,11.701198,600,2111
1,3,4,10.015000,4,300,40,12,1,15.625000,0,0,15.621100,801,1940
1,4,1,10.016000,4,300,40,12,1,3.906250,0,0,3.919510,201,2561
1,4,2,10.016000,4,300,40,12,1,7.812500,0,0,7.800020,400,2270
1,4,3,10.016000,4,300,40,12,1,11.718750,0,0,11.758530,603,2111
1,4,4,10.016000,4,300,40,12,1,15.625000,0,0,15.736540,807,1943
1,5,1,10.031000,4,300,40,12,1,3.906250,0,0,3.894178,200,2559
1,5,2,10.031000,4,300,40,12,1,7.812500,0,0,7.827298,402,2287
1,5,3,10.031000,4,300,40,12,1,11.718750,0,0,11.740947,603,2119
1,5,4,10.031000,4,300,40,12,1,15.625000,0,0,15.635125,803,1929
1,6,1,10.046000,4,300,40,12,1,3.906250,0,0,3.907805,201,2575
1,6,2,10.046000,4,300,40,12,1,7.812500,0,0,7.815611,402,2270
1,6,3,10.046000,4,300,40,12,1,11.718750,0,0,11.781741,606,2136
1,6,4,10.046000,4,300,40,12,1,15.625000,0,0,15.767314,811,1948
1,7,1,10.046000,4,300,40,12,1,3.906250,0,0,3.907805,201,2571
1,7,2,10.046000,4,300,40,12,1,7.812500,0,0,7.815611,402,2273
1,7,3,10.046000,4,300,40,12,1,11.718750,0,0,11.781741,606,2129
1,7,4,10.046000,4,300,40,12,1,15.625000,0,0,15.708989,808,1937
1,8,1,10.046000,4,300,40,12,1,3.906250,0,0,3.907805,201,2561
1,8,2,10.046000,4,300,40,12,1,7.812500,0,0,7.854494,404,2298
1,8,3,10.046000,4,300,40,12,1,11.718750,0,0,11.781741,606,2133
1,8,4,10.046000,4,300,40,12,1,15.625000,0,0,15.708989,808,1940
1,9,1,10.031000,4,300,40,12,1,3.906250,0,0,3.894178,200,2566
1,9,2,10.031000,4,300,40,12,1,7.812500,0,0,7.827298,402,2283
1,9,3,10.031000,4,300,40,12,1,11.718750,0,0,11.740947,603,2121
1,9,4,10.031000,4,300,40,12,1,15.625000,0,0,15.615654,802,1925
1,0,1,10.046000,4,300,45,12,1,3.906250,0,0,3.907805,201,2573
1,0,2,10.046000,4,300,45,12,1,7.812500,0,0,7.815611,402,2271
1,0,3,10.046000,4,300,45,12,1,11.718750,0,0,11.781741,606,2128
1,0,4,10.046000,4,300,45,12,1,15.625000,0,0,15.708989,808,1943
1,1,1,10.062000,4,300,45,12,1,3.906250,0,0,3.901591,201,2583
1,1,2,10.062000,4,300,45,12,1,7.812500,0,0,7.803183,402,2283
1,1,3,10.062000,4,300,45,12,1,11.718750,0,0,11.763007,606,2132
1,1,4,10.062000,4,300,45,12,1,15.625000,0,0,15.761653,812,1948
1,2,1,10.015000,4,300,45,12,1,3.906250,0,0,3.919901,201,2576
1,2,2,10.015000,4,300,45,12,1,7.812500,0,0,7.839803,402,2269
1,2,3,10.015000,4,300,45,12,1,11.718750,0,0,11.701198,600,2101
1,2,4,10.015000,4,300,45,12,1,15.625000,0,0,15.601598,800,1918
1,3,1,10.031000,4,300,45,12,1,3.906250,0,0,3.913649,201,2578
1,3,2,10.031000,4,300,45,12,1,7.812500,0,0,7.866240,404,2288
1,3,3,10.031000,4,300,45,12,1,11.718750,0,0,11.799359,606,2125
1,3,4,10.031000,4,300,45,12,1,15.625000,0,0,15.732479,808,1939
1,4,1,10.031000,4,300,45,12,1,3.906250,0,0,3.894178,200,2561
1,4,2,10.031000,4,300,45,12,1,7.812500,0,0,7.827298,402,2271
1,4,3,10.031000,4,300,45,12,1,11.718750,0,0,11.740947,603,2115
1,4,4,10.031000,4,300,45,12,1,15.625000,0,0,15.732479,808,1941
1,5,1,10.031000,4,300,45,12,1,3.906250,0,0,3.913649,201,2573
1,5,2,10.031000,4,300,45,12,1,7.812500,0,0,7.788356,400,2264
1,5,3,10.031000,4,300,45,12,1,11.718750,0,0,11.740947,603,2118
1,5,4,10.031000,4,300,45,12,1,15.625000,0,0,15.713008,807,1933
1,6,1,10.046000,4,300,45,12,1,3.906250,0,0,3.907805,201,2573
1,6,2,10.046000,4,300,45,12,1,7.812500,0,0,7.815611,402,2295
1,6,3,10.046000,4,300,45,12,1,11.718750,0,0,11.665091,600,2106
1,6,4,10.046000,4,300,45,12,1,15.625000,0,0,15.631221,804,1925
1,7,1,10.047000,4,300,45,12,1,3.906250,0,0,3.887977,200,2561
1,7,2,10.047000,4,300,45,12,1,7.812500,0,0,7.814833,402,2276
1,7,3,10.047000,4,300,45,12,1,11.718750,0,0,11.722249,603,2119
1,7,4,10.047000,4,300,45,12,1,15.625000,0,0,15.590786,802,1942
1,8,1,10.046000,4,300,45,12,1,3.906250,0,0,3.907805,201,2570
1,8,2,10.046000,4,300,45,12,1,7.812500,0,0,7.815611,402,2283
1,8,3,10.046000,4,300,45,12,1,11.718750,0,0,11.781741,606,2133
1,8,4,10.046000,4,300,45,12,1,15.625000,0,0,15.728430,809,1949
1,0,1,10.094000,4,300,50,12,1,3.906250,0,0,3.927921,203,2599
1,0,2,10.094000,4,300,50,12,1,7.812500,0,0,7.817144,404,2293
1,0,3,10.094000,4,300,50,12,1,11.718750,0,0,11.725716,606,2127
1,0,4,10.094000,4,300,50,12,1,15.625000,0,0,15.692336,811,1955
1,1,1,10.078000,4,300,50,12,1,3.906250,0,0,3.914777,202,2583
1,1,2,10.078000,4,300,50,12,1,7.812500,0,0,7.790794,402,2272
1,1,3,10.078000,4,300,50,12,1,11.718750,0,0,11.686191,603,2114
1,1,4,10.078000,4,300,50,12,1,15.625000,0,0,15.581589,804,1930
1,2,1,10.030000,4,300,50,12,1,3.906250,0,0,3.894566,200,2562
1,2,2,10.030000,4,300,50,12,1,7.812500,0,0,7.828078,402,2274
1,2,3,10.030000,4,300,50,12,1,11.718750,0,0,11.683699,600,2109
1,2,4,10.030000,4,300,50,12,1,15.625000,0,0,15.656157,804,1926
1,3,1,10.031000,4,300,50,12,1,3.906250,0,0,3.913649,201,2566
1,3,2,10.031000,4,300,50,12,1,7.812500,0,0,7.788356,400,2274
1,3,3,10.031000,4,300,50,12,1,11.718750,0,0,11.740947,603,2117
1,3,4,10.031000,4,300,50,12,1,15.625000,0,0,15.654596,804,1929
1,4,1,10.031000,4,300,50,12,1,3.906250,0,0,3.913649,201,2578
1,4,2,10.031000,4,300,50,12,1,7.812500,0,0,7.788356,400,2270
1,4,3,10.031000,4,300,50,12,1,11.718750,0,0,11.682534,600,2097
1,4,4,10.031000,4,300,50,12,1,15.625000,0,0,15.732479,808,1943
1,5,1,10.031000,4,300,50,12,1,3.906250,0,0,3.913649,201,2572
1,5,2,10.031000,4,300,50,12,1,7.812500,0,0,7.866240,404,2280
1,5,3,10.031000,4,300,50,12,1,11.718750,0,0,11.799359,606,2127
1,5,4,10.031000,4,300,50,12,1,15.625000,0,0,15.713008,807,1941
1,6,1,10.078000,4,300,50,12,1,3.906250,0,0,3.914777,202,2584
1,6,2,10.078000,4,300,50,12,1,7.812500,0,0,7.829554,404,2286
1,6,3,10.078000,4,300,50,12,1,11.718750,0,0,11.802472,609,2150
1,6,4,10.078000,4,300,50,12,1,15.625000,0,0,15.697869,810,1949
1,7,1,10.047000,4,300,50,12,1,3.906250,0,0,3.926856,202,2586
1,7,2,10.047000,4,300,50,12,1,7.812500,0,0,7.814833,402,2284
1,7,3,10.047000,4,300,50,12,1,11.718750,0,0,11.780569,606,2130
1,7,4,10.047000,4,300,50,12,1,15.625000,0,0,15.707425,808,1945
1,8,1,10.031000,4,300,50,12,1,3.906250,0,0,3.933120,202,2589
1,8,2,10.031000,4,300,50,12,1,7.812500,0,0,7.827298,402,2281
1,8,3,10.031000,4,300,50,12,1,11.718750,0,0,11.740947,603,2106
1,8,4,10.031000,4,300,50,12,1,15.625000,0,0,15.732479,808,1941
1,9,1,10.047000,4,300,50,12,1,3.906250,0,0,3.926856,202,2588
1,9,2,10.047000,4,300,50,12,1,7.812500,0,0,7.814833,402,2279
1,9,3,10.047000,4,300,50,12,1,11.718750,0,0,11.722249,603,2127
1,9,4,10.047000,4,300,50,12,1,15.625000,0,0,15.707425,808,1946
