0,6,2,9.999000,4,300,35,1,1,31.250000,0,0,31.253125,1600,1203
0,6,3,9.999000,4,300,35,1,1,46.875000,0,0,46.996887,2406,876
0,6,4,9.999000,4,300,35,1,1,62.500000,0,0,46.547624,2383,903
0,7,1,9.999000,4,300,35,1,1,15.625000,0,0,15.704695,804,2010
0,7,2,9.999000,4,300,35,1,1,31.250000,0,0,31.253125,1600,1220
0,7,3,9.999000,4,300,35,1,1,46.875000,0,0,47.524284,2433,848
0,7,4,9.999000,4,300,35,1,1,62.500000,0,0,46.762489,2394,894
0,8,1,10.015000,4,300,35,1,1,15.625000,0,0,15.601598,800,2000
0,8,2,10.015000,4,300,35,1,1,31.250000,0,0,31.203195,1600,1238
0,8,3,10.015000,4,300,35,1,1,46.875000,0,0,47.038817,2412,866
0,8,4,10.015000,4,300,35,1,1,62.500000,0,0,46.882801,2404,892
0,9,1,10.016000,4,300,35,1,1,15.625000,0,0,15.600040,800,2000
0,9,2,10.016000,4,300,35,1,1,31.250000,0,0,31.336580,1607,1222
0,9,3,10.016000,4,300,35,1,1,46.875000,0,0,46.468619,2383,901
0,9,4,10.016000,4,300,35,1,1,62.500000,0,0,47.014620,2411,867
0,0,1,10.016000,4,300,40,1,1,15.625000,0,0,15.600040,800,2000
0,0,2,10.016000,4,300,40,1,1,31.250000,0,0,31.356080,1608,1188
0,0,3,10.016000,4,300,40,1,1,46.875000,0,0,47.307121,2426,759
0,0,4,10.016000,4,300,40,1,1,62.500000,0,0,49.276626,2527,761
0,1,1,10.016000,4,300,40,1,1,15.625000,0,0,15.678040,804,2010
0,1,2,10.016000,4,300,40,1,1,31.250000,0,0,31.356080,1608,1208
0,1,3,10.016000,4,300,40,1,1,46.875000,0,0,46.410119,2380,841
0,1,4,10.016000,4,300,40,1,1,62.500000,0,0,49.354626,2531,758
0,2,1,10.015000,4,300,40,1,1,15.625000,0,0,15.679606,804,2010
0,2,2,10.015000,4,300,40,1,1,31.250000,0,0,31.359211,1608,1216
0,2,3,10.015000,4,300,40,1,1,46.875000,0,0,46.648777,2392,805
0,2,4,10.015000,4,300,40,1,1,62.500000,0,0,48.813499,2503,777
0,3,1,10.015000,4,300,40,1,1,15.625000,0,0,15.679606,804,2010
0,3,2,10.015000,4,300,40,1,1,31.250000,0,0,31.203195,1600,1233
0,3,3,10.015000,4,300,40,1,1,46.875000,0,0,46.980311,2409,872
0,3,4,10.015000,4,300,40,1,1,62.500000,0,0,48.364953,2480,808
0,4,1,9.999000,4,300,40,1,1,15.625000,0,0,15.626563,800,2000
0,4,2,9.999000,4,300,40,1,1,31.250000,0,0,31.253125,1600,1217
0,4,3,9.999000,4,300,40,1,1,46.875000,0,0,47.368018,2425,748
0,4,4,9.999000,4,300,40,1,1,62.500000,0,0,49.458071,2532,758
0,5,1,9.999000,4,300,40,1,1,15.625000,0,0,15.626563,800,2000
0,5,2,9.999000,4,300,40,1,1,31.250000,0,0,31.253125,1600,1229
0,5,3,9.999000,4,300,40,1,1,46.875000,0,0,46.371825,2374,824
0,5,4,9.999000,4,300,40,1,1,62.500000,0,0,48.754875,2496,794
0,6,1,10.015000,4,300,40,1,1,15.625000,0,0,15.679606,804,2010
0,6,2,10.015000,4,300,40,1,1,31.250000,0,0,31.359211,1608,1223
0,6,3,10.015000,4,300,40,1,1,46.875000,0,0,47.097323,2415,785
0,6,4,10.015000,4,300,40,1,1,62.500000,0,0,47.994415,2461,815
0,7,1,10.015000,4,300,40,1,1,15.625000,0,0,15.679606,804,2010
0,7,2,10.015000,4,300,40,1,1,31.250000,0,0,31.242199,1602,1210
0,7,3,10.015000,4,300,40,1,1,46.875000,0,0,47.311845,2426,780
0,7,4,10.015000,4,300,40,1,1,62.500000,0,0,48.403957,2482,808
0,8,1,10.015000,4,300,40,1,1,15.625000,0,0,15.601598,800,2000
0,8,2,10.015000,4,300,40,1,1,31.250000,0,0,31.203195,1600,1200
0,8,3,10.015000,4,300,40,1,1,46.875000,0,0,47.409355,2431,805
0,8,4,10.015000,4,300,40,1,1,62.500000,0,0,48.033419,2463,831
0,9,1,10.015000,4,300,40,1,1,15.625000,0,0,15.679606,804,2010
0,9,2,10.015000,4,300,40,1,1,31.250000,0,0,31.359211,1608,1193
0,9,3,10.015000,4,300,40,1,1,46.875000,0,0,47.155829,2418,752
0,9,4,10.015000,4,300,40,1,1,62.500000,0,0,48.793997,2502,792
0,0,1,10.015000,4,300,45,1,1,15.625000,0,0,15.679606,804,2010
0,0,2,10.015000,4,300,45,1,1,31.250000,0,0,31.359211,1608,1231
0,0,3,10.015000,4,300,45,1,1,46.875000,0,0,46.980311,2409,778
0,0,4,10.015000,4,300,45,1,1,62.500000,0,0,44.094015,2261,1013
0,1,1,10.015000,4,300,45,1,1,15.625000,0,0,15.601598,800,1999
0,1,2,10.015000,4,300,45,1,1,31.250000,0,0,31.203195,1600,1227
0,1,3,10.015000,4,300,45,1,1,46.875000,0,0,47.019315,2411,784
0,1,4,10.015000,4,300,45,1,1,62.500000,0,0,49.944614,2561,736
0,2,1,10.015000,4,300,45,1,1,15.625000,0,0,15.601598,800,2000
0,2,2,10.015000,4,300,45,1,1,31.250000,0,0,31.339709,1607,1219
0,2,3,10.015000,4,300,45,1,1,46.875000,0,0,46.804793,2400,808
0,2,4,10.015000,4,300,45,1,1,62.500000,0,0,49.613080,2544,749
0,3,1,10.015000,4,300,45,1,1,15.625000,0,0,15.679606,804,2010
0,3,2,10.015000,4,300,45,1,1,31.250000,0,0,31.359211,1608,1264
0,3,3,10.015000,4,300,45,1,1,46.875000,0,0,47.077821,2414,784
0,3,4,10.015000,4,300,45,1,1,62.500000,0,0,49.301048,2528,771
0,4,1,10.015000,4,300,45,1,1,15.625000,0,0,15.679606,804,2010
0,4,2,10.015000,4,300,45,1,1,31.250000,0,0,31.359211,1608,1246
0,4,3,10.015000,4,300,45,1,1,46.875000,0,0,46.882801,2404,813
0,4,4,10.015000,4,300,45,1,1,62.500000,0,0,49.691088,2548,741
0,5,1,10.031000,4,300,45,1,1,15.625000,0,0,15.576712,800,2000
0,5,2,10.031000,4,300,45,1,1,31.250000,0,0,31.153424,1600,1224
0,5,3,10.031000,4,300,45,1,1,46.875000,0,0,46.905375,2409,819
0,5,4,10.031000,4,300,45,1,1,62.500000,0,0,49.241881,2529,768
0,6,1,10.015000,4,300,45,1,1,15.625000,0,0,15.679606,804,2010
0,6,2,10.015000,4,300,45,1,1,31.250000,0,0,31.359211,1608,1265
0,6,3,10.015000,4,300,45,1,1,46.875000,0,0,46.999813,2410,816
0,6,4,10.015000,4,300,45,1,1,62.500000,0,0,52.128838,2673,614
0,7,1,10.015000,4,300,45,1,1,15.625000,0,0,15.679606,804,2010
0,7,2,10.015000,4,300,45,1,1,31.250000,0,0,31.359211,1608,1248
0,7,3,10.015000,4,300,45,1,1,46.875000,0,0,47.175331,2419,794
0,7,4,10.015000,4,300,45,1,1,62.500000,0,0,46.960809,2408,873
0,8,1,10.015000,4,300,45,1,1,15.625000,0,0,15.679606,804,2010
0,8,2,10.015000,4,300,45,1,1,31.250000,0,0,31.203195,1600,1224
0,8,3,10.015000,4,300,45,1,1,46.875000,0,0,47.565371,2439,789
0,8,4,10.015000,4,300,45,1,1,62.500000,0,0,48.481965,2486,812
0,9,1,10.016000,4,300,45,1,1,15.625000,0,0,15.600040,800,2000
0,9,2,10.016000,4,300,45,1,1,31.250000,0,0,31.356080,1608,1270
0,9,3,10.016000,4,300,45,1,1,46.875000,0,0,48.555124,2490,721
0,9,4,10.016000,4,300,45,1,1,62.500000,0,0,50.076128,2568,724
0,0,1,9.999000,4,300,50,1,1,15.625000,0,0,15.704695,804,2010
0,0,2,9.999000,4,300,50,1,1,31.250000,0,0,31.409391,1608,1210
0,0,3,9.999000,4,300,50,1,1,46.875000,0,0,47.114086,2412,751
0,0,4,9.999000,4,300,50,1,1,62.500000,0,0,51.997387,2662,629
0,1,1,10.015000,4,300,50,1,1,15.625000,0,0,15.679606,804,2010
0,1,2,10.015000,4,300,50,1,1,31.250000,0,0,31.359211,1608,1193
0,1,3,10.015000,4,300,50,1,1,46.875000,0,0,47.155829,2418,751
0,1,4,10.015000,4,300,50,1,1,62.500000,0,0,51.797304,2656,642
0,2,1,9.999000,4,300,50,1,1,15.625000,0,0,15.704695,804,2010
0,2,2,9.999000,4,300,50,1,1,31.250000,0,0,31.233592,1599,1187
0,2,3,9.999000,4,300,50,1,1,46.875000,0,0,47.016420,2407,738
0,2,4,9.999000,4,300,50,1,1,62.500000,0,0,51.645790,2644,639
0,3,1,10.000000,4,300,50,1,1,15.625000,0,0,15.625000,800,2000
0,3,2,10.000000,4,300,50,1,1,31.250000,0,0,31.093750,1592,1197
0,3,3,10.000000,4,300,50,1,1,46.875000,0,0,46.894531,2401,752
0,3,4,10.000000,4,300,50,1,1,62.500000,0,0,51.933594,2659,625
0,4,1,10.000000,4,300,50,1,1,15.625000,0,0,15.703125,804,2010
0,4,2,10.000000,4,300,50,1,1,31.250000,0,0,31.250000,1600,1199
0,4,3,10.000000,4,300,50,1,1,46.875000,0,0,46.894531,2401,766
0,4,4,10.000000,4,300,50,1,1,62.500000,0,0,51.738281,2649,646
0,5,1,10.015000,4,300,50,1,1,15.625000,0,0,15.601598,800,2000
0,5,2,10.015000,4,300,50,1,1,31.250000,0,0,31.183693,1599,1208
0,5,3,10.015000,4,300,50,1,1,46.875000,0,0,46.980311,2409,795
0,5,4,10.015000,4,300,50,1,1,62.500000,0,0,51.641288,2648,636
0,6,1,10.015000,4,300,50,1,1,15.625000,0,0,15.601598,800,2000
0,6,2,10.015000,4,300,50,1,1,31.250000,0,0,31.203195,1600,1202
0,6,3,10.015000,4,300,50,1,1,46.875000,0,0,46.921805,2406,735
0,6,4,10.015000,4,300,50,1,1,62.500000,0,0,51.485272,2640,651
0,7,1,10.015000,4,300,50,1,1,15.625000,0,0,15.679606,804,2010
0,7,2,10.015000,4,300,50,1,1,31.250000,0,0,31.359211,1608,1207
0,7,3,10.015000,4,300,50,1,1,46.875000,0,0,46.707283,2395,735
0,7,4,10.015000,4,300,50,1,1,62.500000,0,0,49.925112,2560,724
0,8,1,9.999000,4,300,50,1,1,15.625000,0,0,15.704695,804,2010
0,8,2,9.999000,4,300,50,1,1,31.250000,0,0,31.409391,1608,1205
0,8,3,9.999000,4,300,50,1,1,46.875000,0,0,46.723422,2392,801
0,8,4,9.999000,4,300,50,1,1,62.500000,0,0,51.098860,2616,667
0,9,1,10.015000,4,300,50,1,1,15.625000,0,0,15.679606,804,2010
0,9,2,10.015000,4,300,50,1,1,31.250000,0,0,31.359211,1608,1207
0,9,3,10.015000,4,300,50,1,1,46.875000,0,0,46.882801,2404,801
0,9,4,10.015000,4,300,50,1,1,62.500000,0,0,51.933818,2663,629
1,0,1,10.000000,4,300,3,1,1,19.531250,0,0,13.710938,702,2574
1,0,2,10.000000,4,300,3,1,1,39.062500,0,0,13.710938,702,2533
1,0,3,10.000000,4,300,3,1,1,58.593750,0,0,13.671875,700,2560
1,0,4,10.000000,4,300,3,1,1,78.125000,0,0,13.769531,705,2556
1,1,1,9.999000,4,300,3,1,1,19.531250,0,0,13.770908,705,2585
1,1,2,9.999000,4,300,3,1,1,39.062500,0,0,13.770908,705,2545
1,1,3,9.999000,4,300,3,1,1,58.593750,0,0,13.770908,705,2552
1,1,4,9.999000,4,300,3,1,1,78.125000,0,0,13.829508,708,2570
1,2,1,9.999000,4,300,3,1,1,19.531250,0,0,13.770908,705,2584
1,2,2,9.999000,4,300,3,1,1,39.062500,0,0,13.770908,705,2542
1,2,3,9.999000,4,300,3,1,1,58.593750,0,0,13.770908,705,2564
1,2,4,9.999000,4,300,3,1,1,78.125000,0,0,13.829508,708,2565
1,3,1,10.015000,4,300,3,1,1,19.531250,0,0,13.748908,705,2585
1,3,2,10.015000,4,300,3,1,1,39.062500,0,0,13.748908,705,2551
1,3,3,10.015000,4,300,3,1,1,58.593750,0,0,13.690402,702,2563
1,3,4,10.015000,4,300,3,1,1,78.125000,0,0,13.807414,708,2566
1,4,1,10.016000,4,300,3,1,1,19.531250,0,0,13.747535,705,2585
1,4,2,10.016000,4,300,3,1,1,39.062500,0,0,13.747535,705,2547
1,4,3,10.016000,4,300,3,1,1,58.593750,0,0,13.806035,708,2560
1,4,4,10.016000,4,300,3,1,1,78.125000,0,0,13.806035,708,2564
1,5,1,10.000000,4,300,3,1,1,19.531250,0,0,13.730469,703,2573
1,5,2,10.000000,4,300,3,1,1,39.062500,0,0,13.710938,702,2539
1,5,3,10.000000,4,300,3,1,1,58.593750,0,0,13.710938,702,2546
1,5,4,10.000000,4,300,3,1,1,78.125000,0,0,13.730469,703,2553
1,6,1,10.000000,4,300,3,1,1,19.531250,0,0,13.769531,705,2585
1,6,2,10.000000,4,300,3,1,1,39.062500,0,0,13.769531,705,2540
1,6,3,10.000000,4,300,3,1,1,58.593750,0,0,13.769531,705,2550
1,6,4,10.000000,4,300,3,1,1,78.125000,0,0,13.828125,708,2569
1,7,1,10.015000,4,300,3,1,1,19.531250,0,0,13.748908,705,2585
1,7,2,10.015000,4,300,3,1,1,39.062500,0,0,13.748908,705,2560
1,7,3,10.015000,4,300,3,1,1,58.593750,0,0,13.748908,705,2556
1,7,4,10.015000,4,300,3,1,1,78.125000,0,0,13.768410,706,2569
1,8,1,10.015000,4,300,3,1,1,19.531250,0,0,13.748908,705,2584
1,8,2,10.015000,4,300,3,1,1,39.062500,0,0,13.748908,705,2547
1,8,3,10.015000,4,300,3,1,1,58.593750,0,0,13.807414,708,2560
1,8,4,10.015000,4,300,3,1,1,78.125000,0,0,13.787912,707,2567
1,9,1,10.015000,4,300,3,1,1,19.531250,0,0,13.748908,705,2585
1,9,2,10.015000,4,300,3,1,1,39.062500,0,0,13.748908,705,2547
1,9,3,10.015000,4,300,3,1,1,58.593750,0,0,13.787912,707,2556
1,9,4,10.015000,4,300,3,1,1,78.125000,0,0,13.768410,706,2571
1,0,1,10.000000,4,300,5,1,1,19.531250,0,0,20.175781,1033,2172
1,0,2,10.000000,4,300,5,1,1,39.062500,0,0,19.570313,1002,2258
1,0,3,10.000000,4,300,5,1,1,58.593750,0,0,19.101563,978,2277
1,0,4,10.000000,4,300,5,1,1,78.125000,0,0,19.375000,992,2270
1,1,1,10.015000,4,300,5,1,1,19.531250,0,0,20.087057,1030,2189
1,1,2,10.015000,4,300,5,1,1,39.062500,0,0,19.697017,1010,2253
1,1,3,10.015000,4,300,5,1,1,58.593750,0,0,19.501997,1000,2261
1,1,4,10.015000,4,300,5,1,1,78.125000,0,0,19.541001,1002,2268
1,2,1,10.015000,4,300,5,1,1,19.531250,0,0,20.087057,1030,2175
1,2,2,10.015000,4,300,5,1,1,39.062500,0,0,19.501997,1000,2262
1,2,3,10.015000,4,300,5,1,1,58.593750,0,0,19.638511,1007,2251
1,2,4,10.015000,4,300,5,1,1,78.125000,0,0,19.697017,1010,2254
1,3,1,10.031000,4,300,5,1,1,19.531250,0,0,19.996604,1027,2146
1,3,2,10.031000,4,300,5,1,1,39.062500,0,0,19.315123,992,2268
1,3,3,10.031000,4,300,5,1,1,58.593750,0,0,19.256710,989,2264
1,3,4,10.031000,4,300,5,1,1,78.125000,0,0,19.685070,1011,2266
1,4,1,10.015000,4,300,5,1,1,19.531250,0,0,17.044745,874,1842
1,4,2,10.015000,4,300,5,1,1,39.062500,0,0,16.986239,871,2108
1,4,3,10.015000,4,300,5,1,1,58.593750,0,0,17.044745,874,2275
1,4,4,10.015000,4,300,5,1,1,78.125000,0,0,19.541001,1002,2269
1,5,1,10.015000,4,300,5,1,1,19.531250,0,0,20.145563,1033,2141
1,5,2,10.015000,4,300,5,1,1,39.062500,0,0,19.541001,1002,2264
1,5,3,10.015000,4,300,5,1,1,58.593750,0,0,19.248471,987,2260
1,5,4,10.015000,4,300,5,1,1,78.125000,0,0,19.853033,1018,2260
1,6,1,9.999000,4,300,5,1,1,19.531250,0,0,20.177799,1033,2185
1,6,2,9.999000,4,300,5,1,1,39.062500,0,0,19.630869,1005,2254
1,6,3,9.999000,4,300,5,1,1,58.593750,0,0,19.435537,995,2268
1,7,1,10.015000,4,300,5,1,1,19.531250,0,0,20.165065,1034,2199
1,7,2,10.015000,4,300,5,1,1,39.062500,0,0,19.443491,997,2260
1,7,3,10.015000,4,300,5,1,1,58.593750,0,0,0.078008,4,3258
1,8,1,10.015000,4,300,5,1,1,19.531250,0,0,20.165065,1034,2185
1,8,2,10.015000,4,300,5,1,1,39.062500,0,0,19.248471,987,2262
1,8,3,10.015000,4,300,5,1,1,58.593750,0,0,19.170463,983,2262
1,8,4,10.015000,4,300,5,1,1,78.125000,0,0,19.638511,1007,2262
1,9,1,9.999000,4,300,5,1,1,19.531250,0,0,20.236399,1036,2183
1,9,2,9.999000,4,300,5,1,1,39.062500,0,0,19.650403,1006,2254
1,9,3,9.999000,4,300,5,1,1,58.593750,0,0,19.298805,988,2274
1,9,4,9.999000,4,300,5,1,1,78.125000,0,0,19.865268,1017,2261
1,0,1,10.015000,4,300,7,1,1,19.531250,0,0,19.911539,1021,1835
1,0,2,10.015000,4,300,7,1,1,39.062500,0,0,21.510703,1103,2155
1,0,3,10.015000,4,300,7,1,1,58.593750,0,0,21.549707,1105,2159
1,0,4,10.015000,4,300,7,1,1,78.125000,0,0,21.374189,1096,2175
1,1,1,10.000000,4,300,7,1,1,19.531250,0,0,19.921875,1020,1835
1,1,2,10.000000,4,300,7,1,1,39.062500,0,0,21.347656,1093,2168
1,1,3,10.000000,4,300,7,1,1,58.593750,0,0,21.464844,1099,2170
1,1,4,10.000000,4,300,7,1,1,78.125000,0,0,21.582031,1105,2165
1,2,1,9.999000,4,300,7,1,1,19.531250,0,0,19.826201,1015,1827
1,2,2,9.999000,4,300,7,1,1,39.062500,0,0,21.447457,1098,2160
1,2,3,9.999000,4,300,7,1,1,58.593750,0,0,21.232592,1087,2158
1,2,4,9.999000,4,300,7,1,1,78.125000,0,0,21.408391,1096,2164
1,3,1,9.999000,4,300,7,1,1,19.531250,0,0,19.923867,1020,1808
1,3,2,9.999000,4,300,7,1,1,39.062500,0,0,21.349791,1093,2166
1,3,3,9.999000,4,300,7,1,1,58.593750,0,0,21.427924,1097,2169
1,3,4,9.999000,4,300,7,1,1,78.125000,0,0,21.486524,1100,2173
1,4,1,10.000000,4,300,7,1,1,19.531250,0,0,19.824219,1015,1827
1,4,2,10.000000,4,300,7,1,1,39.062500,0,0,21.484375,1100,2164
1,4,3,10.000000,4,300,7,1,1,58.593750,0,0,21.406250,1096,2166
1,4,4,10.000000,4,300,7,1,1,78.125000,0,0,21.640625,1108,2174
1,5,1,10.000000,4,300,7,1,1,19.531250,0,0,19.824219,1015,1827
1,5,2,10.000000,4,300,7,1,1,39.062500,0,0,21.210938,1086,2152
1,5,3,10.000000,4,300,7,1,1,58.593750,0,0,21.367188,1094,2161
1,5,4,10.000000,4,300,7,1,1,78.125000,0,0,21.562500,1104,2163
1,6,1,9.999000,4,300,7,1,1,19.531250,0,0,19.923867,1020,1836
1,6,2,9.999000,4,300,7,1,1,39.062500,0,0,21.173992,1084,2164
1,6,3,9.999000,4,300,7,1,1,58.593750,0,0,21.388858,1095,2161
1,6,4,9.999000,4,300,7,1,1,78.125000,0,0,21.525590,1102,2185
1,7,1,10.000000,4,300,7,1,1,19.531250,0,0,19.863281,1017,1825
1,7,2,10.000000,4,300,7,1,1,39.062500,0,0,21.328125,1092,2174
1,7,3,10.000000,4,300,7,1,1,58.593750,0,0,21.582031,1105,2171
1,7,4,10.000000,4,300,7,1,1,78.125000,0,0,21.386719,1095,2185
1,8,1,10.000000,4,300,7,1,1,19.531250,0,0,19.726563,1010,1818
1,8,2,10.000000,4,300,7,1,1,39.062500,0,0,21.250000,1088,2157
1,8,3,10.000000,4,300,7,1,1,58.593750,0,0,21.113281,1081,2166
1,8,4,10.000000,4,300,7,1,1,78.125000,0,0,21.269531,1089,2173
1,9,1,10.000000,4,300,7,1,1,19.531250,0,0,19.843750,1016,1826
1,9,2,10.000000,4,300,7,1,1,39.062500,0,0,21.230469,1087,2165
1,9,3,10.000000,4,300,7,1,1,58.593750,0,0,21.035156,1077,2175
1,9,4,10.000000,4,300,7,1,1,78.125000,0,0,21.367188,1094,2168
1,0,1,10.000000,4,300,10,1,1,19.531250,0,0,19.589844,1003,1797
1,0,2,10.000000,4,300,10,1,1,39.062500,0,0,22.734375,1164,2088
1,0,3,10.000000,4,300,10,1,1,58.593750,0,0,23.222656,1189,2057
1,0,4,10.000000,4,300,10,1,1,78.125000,0,0,23.007813,1178,2075
1,1,1,10.000000,4,300,10,1,1,19.531250,0,0,19.628906,1005,1809
1,1,2,10.000000,4,300,10,1,1,39.062500,0,0,23.085938,1182,2085
1,1,3,10.000000,4,300,10,1,1,58.593750,0,0,22.714844,1163,2110
1,1,4,10.000000,4,300,10,1,1,78.125000,0,0,23.281250,1192,2091
1,2,1,10.000000,4,300,10,1,1,19.531250,0,0,19.609375,1004,1810
1,2,2,10.000000,4,300,10,1,1,39.062500,0,0,21.777344,1115,1967
1,2,3,10.000000,4,300,10,1,1,58.593750,0,0,22.304688,1142,2014
1,2,4,10.000000,4,300,10,1,1,78.125000,0,0,23.105469,1183,2067
1,3,1,10.000000,4,300,10,1,1,19.531250,0,0,19.531250,1000,1800
1,3,2,10.000000,4,300,10,1,1,39.062500,0,0,22.675781,1161,2085
1,3,3,10.000000,4,300,10,1,1,58.593750,0,0,23.613281,1209,2037
1,3,4,10.000000,4,300,10,1,1,78.125000,0,0,23.105469,1183,2074
1,4,1,10.031000,4,300,10,1,1,19.531250,0,0,19.626657,1008,1806
1,4,2,10.031000,4,300,10,1,1,39.062500,0,0,22.917238,1177,2077
1,4,3,10.031000,4,300,10,1,1,58.593750,0,0,23.189830,1191,2072
1,4,4,10.031000,4,300,10,1,1,78.125000,0,0,23.579248,1211,2053
1,5,1,10.125000,4,300,10,1,1,19.531250,0,0,19.560185,1014,1825
1,5,2,10.125000,4,300,10,1,1,39.062500,0,0,23.418210,1214,2088
1,5,3,10.125000,4,300,10,1,1,58.593750,0,0,22.935957,1189,2121
1,5,4,10.125000,4,300,10,1,1,78.125000,0,0,23.263889,1206,2081
1,6,1,10.156000,4,300,10,1,1,19.531250,0,0,19.577405,1018,1824
1,6,2,10.156000,4,300,10,1,1,39.062500,0,0,22.673635,1179,2134
1,6,3,10.156000,4,300,10,1,1,58.593750,0,0,22.885179,1190,2125
1,6,4,10.156000,4,300,10,1,1,78.125000,0,0,23.019797,1197,2101
1,7,1,10.140000,4,300,10,1,1,19.531250,0,0,19.704604,1023,1833
1,7,2,10.140000,4,300,10,1,1,39.062500,0,0,22.902028,1189,2118
1,7,3,10.140000,4,300,10,1,1,58.593750,0,0,23.036859,1196,2115
1,7,4,10.140000,4,300,10,1,1,78.125000,0,0,23.113905,1200,2103
1,8,1,10.140000,4,300,10,1,1,19.531250,0,0,19.511988,1013,1829
1,8,2,10.140000,4,300,10,1,1,39.062500,0,0,23.017597,1195,2113
1,8,3,10.140000,4,300,10,1,1,58.593750,0,0,23.287260,1209,2086
1,8,4,10.140000,4,300,10,1,1,78.125000,0,0,22.805720,1184,2122
1,9,1,10.171000,4,300,10,1,1,19.531250,0,0,19.644547,1023,1845
1,9,2,10.171000,4,300,10,1,1,39.062500,0,0,22.793819,1187,2128
1,9,3,10.171000,4,300,10,1,1,58.593750,0,0,23.005051,1198,2119
1,9,4,10.171000,4,300,10,1,1,78.125000,0,0,23.254689,1211,2095
1,0,1,10.140000,4,300,15,1,1,19.531250,0,0,19.454204,1010,1818
1,0,2,10.140000,4,300,15,1,1,39.062500,0,0,37.020772,1922,1386
1,0,3,10.140000,4,300,15,1,1,58.593750,0,0,37.348219,1939,1348
1,0,4,10.140000,4,300,15,1,1,78.125000,0,0,36.905202,1916,1392
1,1,1,10.155000,4,300,15,1,1,19.531250,0,0,19.598566,1019,1827
1,1,2,10.155000,4,300,15,1,1,39.062500,0,0,37.177653,1933,1410
1,1,3,10.155000,4,300,15,1,1,58.593750,0,0,37.216119,1935,1392
1,1,4,10.155000,4,300,15,1,1,78.125000,0,0,37.427683,1946,1371
1,2,1,10.140000,4,300,15,1,1,19.531250,0,0,19.646820,1020,1836
1,2,2,10.140000,4,300,15,1,1,39.062500,0,0,36.924464,1917,1402
1,2,3,10.140000,4,300,15,1,1,58.593750,0,0,37.155603,1929,1381
1,2,4,10.140000,4,300,15,1,1,78.125000,0,0,36.905202,1916,1379
1,3,1,10.078000,4,300,15,1,1,19.531250,0,0,14.709485,759,2073
1,3,2,10.078000,4,300,15,1,1,39.062500,0,0,36.764022,1897,1409
1,3,3,10.078000,4,300,15,1,1,58.593750,0,0,37.209764,1920,1389
1,3,4,10.078000,4,300,15,1,1,78.125000,0,0,37.442325,1932,1363
1,4,1,10.155000,4,300,15,1,1,19.531250,0,0,19.617799,1020,1836
1,4,2,10.155000,4,300,15,1,1,39.062500,0,0,36.754524,1911,1407
1,4,3,10.155000,4,300,15,1,1,58.593750,0,0,37.293051,1939,1383
1,4,4,10.155000,4,300,15,1,1,78.125000,0,0,37.158419,1932,1396
1,5,1,10.124000,4,300,15,1,1,19.531250,0,0,19.484949,1010,1818
1,5,2,10.124000,4,300,15,1,1,39.062500,0,0,37.677332,1953,1355
1,5,3,10.124000,4,300,15,1,1,58.593750,0,0,37.291492,1933,1380
1,5,4,10.124000,4,300,15,1,1,78.125000,0,0,37.175740,1927,1380
1,6,1,10.187000,4,300,15,1,1,19.531250,0,0,19.460311,1015,1827
1,6,2,10.187000,4,300,15,1,1,39.062500,0,0,37.252595,1943,1392
1,6,3,10.187000,4,300,15,1,1,58.593750,0,0,36.639068,1911,1417
1,6,4,10.187000,4,300,15,1,1,78.125000,0,0,36.811623,1920,1391
1,7,1,10.186000,4,300,15,1,1,19.531250,0,0,19.558094,1020,1836
1,7,2,10.186000,4,300,15,1,1,39.062500,0,0,36.949459,1927,1418
1,7,3,10.186000,4,300,15,1,1,58.593750,0,0,37.237078,1942,1389
1,7,4,10.186000,4,300,15,1,1,78.125000,0,0,37.467173,1954,1383
1,8,1,10.171000,4,300,15,1,1,19.531250,0,0,19.490924,1015,1827
1,8,2,10.171000,4,300,15,1,1,39.062500,0,0,37.791269,1968,1362
1,8,3,10.171000,4,300,15,1,1,58.593750,0,0,37.157574,1935,1400
1,8,4,10.171000,4,300,15,1,1,78.125000,0,0,37.426415,1949,1368
1,9,1,10.187000,4,300,15,1,1,19.531250,0,0,19.556175,1020,1835
1,9,2,10.187000,4,300,15,1,1,39.062500,0,0,37.252595,1943,1406
1,9,3,10.187000,4,300,15,1,1,58.593750,0,0,36.984177,1929,1401
1,9,4,10.187000,4,300,15,1,1,78.125000,0,0,37.310113,1946,1389
1,0,1,10.125000,4,300,20,1,1,19.531250,0,0,14.641204,759,2073
1,0,2,10.125000,4,300,20,1,1,39.062500,0,0,36.998457,1918,1402
1,0,3,10.125000,4,300,20,1,1,58.593750,0,0,37.519290,1945,1364
1,0,4,10.125000,4,300,20,1,1,78.125000,0,0,37.827932,1961,1351
1,1,1,10.171000,4,300,20,1,1,19.531250,0,0,19.490924,1015,1827
1,1,2,10.171000,4,300,20,1,1,39.062500,0,0,37.023154,1928,1396
1,1,3,10.171000,4,300,20,1,1,58.593750,0,0,37.618443,1959,1375
1,1,4,10.171000,4,300,20,1,1,78.125000,0,0,37.714458,1964,1354
1,2,1,10.094000,4,300,20,1,1,19.531250,0,0,14.589422,754,2064
1,2,2,10.094000,4,300,20,1,1,39.062500,0,0,37.769962,1952,1350
1,2,3,10.094000,4,300,20,1,1,58.593750,0,0,37.460372,1936,1368
1,2,4,10.094000,4,300,20,1,1,78.125000,0,0,36.937940,1909,1383
