0,6,3,10.015000,4,300,35,1,1,23.437500,0,0,23.519408,1206,1556
0,6,4,10.015000,4,300,35,1,1,31.250000,0,0,31.515227,1616,1238
0,7,1,9.999000,4,300,35,1,1,7.812500,0,0,7.813281,400,2400
0,7,2,9.999000,4,300,35,1,1,15.625000,0,0,15.704695,804,1934
0,7,3,9.999000,4,300,35,1,1,23.437500,0,0,23.557043,1206,1547
0,7,4,9.999000,4,300,35,1,1,31.250000,0,0,31.389858,1607,1233
0,8,1,10.015000,4,300,35,1,1,7.812500,0,0,7.800799,400,2399
0,8,2,10.015000,4,300,35,1,1,15.625000,0,0,15.679606,804,1928
0,8,3,10.015000,4,300,35,1,1,23.437500,0,0,23.519408,1206,1565
0,8,4,10.015000,4,300,35,1,1,31.250000,0,0,31.281203,1604,1249
0,9,1,10.015000,4,300,35,1,1,7.812500,0,0,7.839803,402,2412
0,9,2,10.015000,4,300,35,1,1,15.625000,0,0,15.601598,800,1919
0,9,3,10.015000,4,300,35,1,1,23.437500,0,0,23.519408,1206,1565
0,9,4,10.015000,4,300,35,1,1,31.250000,0,0,31.515227,1616,1250
0,0,1,10.015000,4,300,40,1,1,7.812500,0,0,7.839803,402,2412
0,0,2,10.015000,4,300,40,1,1,15.625000,0,0,15.601598,800,1923
0,0,3,10.015000,4,300,40,1,1,23.437500,0,0,8.658887,444,2325
0,0,4,10.015000,4,300,40,1,1,31.250000,0,0,31.476223,1614,1210
0,1,1,10.031000,4,300,40,1,1,7.812500,0,0,7.788356,400,2400
0,1,2,10.031000,4,300,40,1,1,15.625000,0,0,15.576712,800,1927
0,1,3,10.031000,4,300,40,1,1,23.437500,0,0,23.481894,1206,1553
0,1,4,10.031000,4,300,40,1,1,31.250000,0,0,31.426017,1614,1207
0,2,1,10.015000,4,300,40,1,1,7.812500,0,0,7.839803,402,2412
0,2,2,10.015000,4,300,40,1,1,15.625000,0,0,15.679606,804,1936
0,2,3,10.015000,4,300,40,1,1,23.437500,0,0,23.402396,1200,1547
0,2,4,10.015000,4,300,40,1,1,31.250000,0,0,31.300705,1605,1222
0,3,1,10.031000,4,300,40,1,1,7.812500,0,0,7.827298,402,2412
0,3,2,10.031000,4,300,40,1,1,15.625000,0,0,15.576712,800,1931
0,3,3,10.031000,4,300,40,1,1,23.437500,0,0,23.481894,1206,1552
0,3,4,10.031000,4,300,40,1,1,31.250000,0,0,31.426017,1614,1229
0,4,1,10.031000,4,300,40,1,1,7.812500,0,0,7.788356,400,2400
0,4,2,10.031000,4,300,40,1,1,15.625000,0,0,15.654596,804,1934
0,4,3,10.031000,4,300,40,1,1,23.437500,0,0,23.481894,1206,1553
0,4,4,10.031000,4,300,40,1,1,31.250000,0,0,31.192366,1602,1206
0,5,1,10.015000,4,300,40,1,1,7.812500,0,0,7.800799,400,2400
0,5,2,10.015000,4,300,40,1,1,15.625000,0,0,15.601598,800,1923
0,5,3,10.015000,4,300,40,1,1,23.437500,0,0,23.519408,1206,1555
0,5,4,10.015000,4,300,40,1,1,31.250000,0,0,31.495725,1615,1235
0,6,1,10.015000,4,300,40,1,1,7.812500,0,0,7.839803,402,2412
0,6,2,10.015000,4,300,40,1,1,15.625000,0,0,15.679606,804,1941
0,6,3,10.015000,4,300,40,1,1,23.437500,0,0,23.402396,1200,1556
0,6,4,10.015000,4,300,40,1,1,31.250000,0,0,31.359211,1608,1233
0,7,1,10.016000,4,300,40,1,1,7.812500,0,0,7.839020,402,2410
0,7,2,10.016000,4,300,40,1,1,15.625000,0,0,15.678040,804,1936
0,7,3,10.016000,4,300,40,1,1,23.437500,0,0,23.400060,1200,1550
0,7,4,10.016000,4,300,40,1,1,31.250000,0,0,21.313555,1093,1721
0,8,1,10.016000,4,300,40,1,1,7.812500,0,0,7.800020,400,2382
0,8,2,10.016000,4,300,40,1,1,15.625000,0,0,15.678040,804,1884
0,8,3,10.016000,4,300,40,1,1,23.437500,0,0,23.517060,1206,1557
0,8,4,10.016000,4,300,40,1,1,31.250000,0,0,31.512081,1616,1239
0,9,1,10.030000,4,300,40,1,1,7.812500,0,0,7.789133,400,2400
0,9,2,10.030000,4,300,40,1,1,15.625000,0,0,15.695102,806,1941
0,9,3,10.030000,4,300,40,1,1,23.437500,0,0,23.484235,1206,1560
0,9,4,10.030000,4,300,40,1,1,31.250000,0,0,31.312313,1608,1231
0,0,1,10.016000,4,300,45,1,1,7.812500,0,0,7.839020,402,2412
0,0,2,10.016000,4,300,45,1,1,15.625000,0,0,15.600040,800,1922
0,0,3,10.016000,4,300,45,1,1,23.437500,0,0,23.400060,1200,1557
0,0,4,10.016000,4,300,45,1,1,31.250000,0,0,21.508555,1103,1755
0,1,1,10.016000,4,300,45,1,1,7.812500,0,0,7.800020,400,2400
0,1,2,10.016000,4,300,45,1,1,15.625000,0,0,15.600040,800,1932
0,1,3,10.016000,4,300,45,1,1,23.437500,0,0,23.556060,1208,1562
0,1,4,10.016000,4,300,45,1,1,31.250000,0,0,31.512081,1616,1220
0,2,1,10.016000,4,300,45,1,1,7.812500,0,0,7.800020,400,2400
0,2,2,10.016000,4,300,45,1,1,15.625000,0,0,15.678040,804,1931
0,2,3,10.016000,4,300,45,1,1,23.437500,0,0,23.517060,1206,1559
0,2,4,10.016000,4,300,45,1,1,31.250000,0,0,31.336580,1607,1245
0,3,1,10.015000,4,300,45,1,1,7.812500,0,0,7.839803,402,2412
0,3,2,10.015000,4,300,45,1,1,15.625000,0,0,15.679606,804,1936
0,3,3,10.015000,4,300,45,1,1,23.437500,0,0,23.402396,1200,1551
0,3,4,10.015000,4,300,45,1,1,31.250000,0,0,31.320207,1606,1231
0,4,1,10.015000,4,300,45,1,1,7.812500,0,0,7.839803,402,2412
0,4,2,10.015000,4,300,45,1,1,15.625000,0,0,15.601598,800,1925
0,4,3,10.015000,4,300,45,1,1,23.437500,0,0,23.402396,1200,1548
0,4,4,10.015000,4,300,45,1,1,31.250000,0,0,31.125187,1596,1271
0,5,1,10.031000,4,300,45,1,1,7.812500,0,0,7.788356,400,2400
0,5,2,10.031000,4,300,45,1,1,15.625000,0,0,15.576712,800,1932
0,5,3,10.031000,4,300,45,1,1,23.437500,0,0,23.481894,1206,1559
0,5,4,10.031000,4,300,45,1,1,31.250000,0,0,31.406546,1613,1275
0,6,1,10.015000,4,300,45,1,1,7.812500,0,0,7.839803,402,2411
0,6,2,10.015000,4,300,45,1,1,15.625000,0,0,15.679606,804,1933
0,6,3,10.015000,4,300,45,1,1,23.437500,0,0,23.402396,1200,1554
0,6,4,10.015000,4,300,45,1,1,31.250000,0,0,21.354687,1095,1735
0,7,1,10.047000,4,300,45,1,1,7.812500,0,0,7.853713,404,2424
0,7,2,10.047000,4,300,45,1,1,15.625000,0,0,15.707425,808,1944
0,7,3,10.047000,4,300,45,1,1,23.437500,0,0,23.444498,1206,1564
0,7,4,10.047000,4,300,45,1,1,31.250000,0,0,31.395410,1615,1249
0,8,1,10.031000,4,300,45,1,1,7.812500,0,0,7.827298,402,2410
0,8,2,10.031000,4,300,45,1,1,15.625000,0,0,15.654596,804,1923
0,8,3,10.031000,4,300,45,1,1,23.437500,0,0,23.365068,1200,1549
0,8,4,10.031000,4,300,45,1,1,31.250000,0,0,31.348133,1610,1255
0,9,1,10.015000,4,300,45,1,1,7.812500,0,0,7.800799,400,2399
0,9,2,10.015000,4,300,45,1,1,15.625000,0,0,15.601598,800,1930
0,9,3,10.015000,4,300,45,1,1,23.437500,0,0,23.519408,1206,1575
0,9,4,10.015000,4,300,45,1,1,31.250000,0,0,31.417717,1611,1222
0,0,1,10.031000,4,300,50,1,1,7.812500,0,0,7.827298,402,2412
0,0,2,10.031000,4,300,50,1,1,15.625000,0,0,15.654596,804,1930
0,0,3,10.031000,4,300,50,1,1,23.437500,0,0,23.365068,1200,1555
0,0,4,10.031000,4,300,50,1,1,31.250000,0,0,31.153424,1600,1182
0,1,1,10.031000,4,300,50,1,1,7.812500,0,0,7.788356,400,2399
0,1,2,10.031000,4,300,50,1,1,15.625000,0,0,15.576712,800,1919
0,1,3,10.031000,4,300,50,1,1,23.437500,0,0,23.520835,1208,1567
0,1,4,10.031000,4,300,50,1,1,31.250000,0,0,31.464959,1616,1196
0,2,1,10.031000,4,300,50,1,1,7.812500,0,0,7.827298,402,2412
0,2,2,10.031000,4,300,50,1,1,15.625000,0,0,15.576712,800,1924
0,2,3,10.031000,4,300,50,1,1,23.437500,0,0,23.481894,1206,1568
0,2,4,10.031000,4,300,50,1,1,31.250000,0,0,31.406546,1613,1210
0,3,1,10.015000,4,300,50,1,1,7.812500,0,0,7.839803,402,2412
0,3,2,10.015000,4,300,50,1,1,15.625000,0,0,15.679606,804,1942
0,3,3,10.015000,4,300,50,1,1,23.437500,0,0,23.402396,1200,1546
0,3,4,10.015000,4,300,50,1,1,31.250000,0,0,31.300705,1605,1197
0,4,1,10.031000,4,300,50,1,1,7.812500,0,0,7.827298,402,2412
0,4,2,10.031000,4,300,50,1,1,15.625000,0,0,15.576712,800,1928
0,4,3,10.031000,4,300,50,1,1,23.437500,0,0,23.501365,1207,1570
0,4,4,10.031000,4,300,50,1,1,31.250000,0,0,31.484430,1617,1208
0,5,1,10.031000,4,300,50,1,1,7.812500,0,0,7.827298,402,2412
0,5,2,10.031000,4,300,50,1,1,15.625000,0,0,15.654596,804,1927
0,5,3,10.031000,4,300,50,1,1,23.437500,0,0,23.365068,1200,1562
0,5,4,10.031000,4,300,50,1,1,31.250000,0,0,21.301154,1094,1714
0,6,1,10.016000,4,300,50,1,1,7.812500,0,0,7.839020,402,2412
0,6,2,10.016000,4,300,50,1,1,15.625000,0,0,15.600040,800,1929
0,6,3,10.016000,4,300,50,1,1,23.437500,0,0,23.517060,1206,1564
0,6,4,10.016000,4,300,50,1,1,31.250000,0,0,31.473081,1614,1211
0,7,1,10.015000,4,300,50,1,1,7.812500,0,0,7.800799,400,2400
0,7,2,10.015000,4,300,50,1,1,15.625000,0,0,15.601598,800,1921
0,7,3,10.015000,4,300,50,1,1,23.437500,0,0,23.519408,1206,1567
0,7,4,10.015000,4,300,50,1,1,31.250000,0,0,31.515227,1616,1195
0,8,1,10.015000,4,300,50,1,1,7.812500,0,0,7.800799,400,2400
0,8,2,10.015000,4,300,50,1,1,15.625000,0,0,15.679606,804,1930
0,8,3,10.015000,4,300,50,1,1,23.437500,0,0,23.519408,1206,1556
0,8,4,10.015000,4,300,50,1,1,31.250000,0,0,31.359211,1608,1205
0,9,1,10.015000,4,300,50,1,1,7.812500,0,0,7.839803,402,2411
0,9,2,10.015000,4,300,50,1,1,15.625000,0,0,15.679606,804,1937
0,9,3,10.015000,4,300,50,1,1,23.437500,0,0,23.402396,1200,1547
0,9,4,10.015000,4,300,50,1,1,31.250000,0,0,31.320207,1606,1205
1,0,1,10.015000,4,300,3,1,1,11.718750,0,0,11.759704,603,2211
1,0,2,10.015000,4,300,3,1,1,23.437500,0,0,13.748908,705,2570
1,0,3,10.015000,4,300,3,1,1,35.156250,0,0,13.748908,705,2547
1,0,4,10.015000,4,300,3,1,1,46.875000,0,0,13.807414,708,2578
1,1,1,10.031000,4,300,3,1,1,11.718750,0,0,11.740947,603,2211
1,1,2,10.031000,4,300,3,1,1,23.437500,0,0,13.726978,705,2568
1,1,3,10.031000,4,300,3,1,1,35.156250,0,0,13.668565,702,2560
1,1,4,10.031000,4,300,3,1,1,46.875000,0,0,13.785390,708,2566
1,2,1,10.046000,4,300,3,1,1,11.718750,0,0,11.723416,603,2211
1,2,2,10.046000,4,300,3,1,1,23.437500,0,0,13.764807,708,2578
1,2,3,10.046000,4,300,3,1,1,35.156250,0,0,13.764807,708,2554
1,2,4,10.046000,4,300,3,1,1,46.875000,0,0,13.823132,711,2578
1,3,1,10.016000,4,300,3,1,1,11.718750,0,0,11.700030,600,2200
1,3,2,10.016000,4,300,3,1,1,23.437500,0,0,13.747535,705,2570
1,3,3,10.016000,4,300,3,1,1,35.156250,0,0,13.747535,705,2544
1,3,4,10.016000,4,300,3,1,1,46.875000,0,0,13.689035,702,2562
1,4,1,10.015000,4,300,3,1,1,11.718750,0,0,11.701198,600,2200
1,4,2,10.015000,4,300,3,1,1,23.437500,0,0,13.748908,705,2573
1,4,3,10.015000,4,300,3,1,1,35.156250,0,0,13.748908,705,2550
1,4,4,10.015000,4,300,3,1,1,46.875000,0,0,13.787912,707,2564
1,5,1,10.046000,4,300,3,1,1,11.718750,0,0,11.781741,606,2222
1,5,2,10.046000,4,300,3,1,1,23.437500,0,0,13.764807,708,2580
1,5,3,10.046000,4,300,3,1,1,35.156250,0,0,13.764807,708,2571
1,5,4,10.046000,4,300,3,1,1,46.875000,0,0,13.725923,706,2578
1,6,1,10.031000,4,300,3,1,1,11.718750,0,0,11.740947,603,2211
1,6,2,10.031000,4,300,3,1,1,23.437500,0,0,13.707507,704,2566
1,6,3,10.031000,4,300,3,1,1,35.156250,0,0,13.726978,705,2556
1,6,4,10.031000,4,300,3,1,1,46.875000,0,0,13.785390,708,2564
1,7,1,10.093000,4,300,3,1,1,11.718750,0,0,11.668824,603,2211
1,7,2,10.093000,4,300,3,1,1,23.437500,0,0,13.700708,708,2577
1,7,3,10.093000,4,300,3,1,1,35.156250,0,0,13.700708,708,2575
1,7,4,10.093000,4,300,3,1,1,46.875000,0,0,13.700708,708,2587
1,8,1,10.031000,4,300,3,1,1,11.718750,0,0,11.740947,603,2211
1,8,2,10.031000,4,300,3,1,1,23.437500,0,0,13.726978,705,2566
1,8,3,10.031000,4,300,3,1,1,35.156250,0,0,13.785390,708,2547
1,8,4,10.031000,4,300,3,1,1,46.875000,0,0,13.785390,708,2555
1,9,1,10.030000,4,300,3,1,1,11.718750,0,0,11.683699,600,2200
1,9,2,10.030000,4,300,3,1,1,23.437500,0,0,13.728346,705,2568
1,9,3,10.030000,4,300,3,1,1,35.156250,0,0,13.728346,705,2550
1,9,4,10.030000,4,300,3,1,1,46.875000,0,0,13.767292,707,2567
1,0,1,10.031000,4,300,5,1,1,11.718750,0,0,11.740947,603,2211
1,0,2,10.031000,4,300,5,1,1,23.437500,0,0,19.879779,1021,2258
1,0,3,10.031000,4,300,5,1,1,35.156250,0,0,19.840837,1019,2241
1,0,4,10.031000,4,300,5,1,1,46.875000,0,0,4.673014,240,3023
1,1,1,10.030000,4,300,5,1,1,11.718750,0,0,11.683699,600,2199
1,1,2,10.030000,4,300,5,1,1,23.437500,0,0,19.881761,1021,2261
1,1,3,10.030000,4,300,5,1,1,35.156250,0,0,19.706505,1012,2260
1,1,4,10.030000,4,300,5,1,1,46.875000,0,0,19.764924,1015,2254
1,2,1,10.031000,4,300,5,1,1,11.718750,0,0,11.682534,600,2200
1,2,2,10.031000,4,300,5,1,1,23.437500,0,0,19.762954,1015,2264
1,2,3,10.031000,4,300,5,1,1,35.156250,0,0,19.159356,984,2276
1,2,4,10.031000,4,300,5,1,1,46.875000,0,0,19.607186,1007,2264
1,3,1,10.031000,4,300,5,1,1,11.718750,0,0,11.740947,603,2210
1,3,2,10.031000,4,300,5,1,1,23.437500,0,0,19.840837,1019,2260
1,3,3,10.031000,4,300,5,1,1,35.156250,0,0,19.646128,1009,2248
1,3,4,10.031000,4,300,5,1,1,46.875000,0,0,19.490361,1001,2282
1,4,1,10.015000,4,300,5,1,1,11.718750,0,0,11.759704,603,2210
1,4,2,10.015000,4,300,5,1,1,23.437500,0,0,19.794527,1015,2263
1,4,3,10.015000,4,300,5,1,1,35.156250,0,0,19.638511,1007,2257
1,4,4,10.015000,4,300,5,1,1,46.875000,0,0,19.541001,1002,2271
1,5,1,10.015000,4,300,5,1,1,11.718750,0,0,11.701198,600,2199
1,5,2,10.015000,4,300,5,1,1,23.437500,0,0,19.716519,1011,2268
1,5,3,10.015000,4,300,5,1,1,35.156250,0,0,19.716519,1011,2256
1,5,4,10.015000,4,300,5,1,1,46.875000,0,0,19.482495,999,2274
1,6,1,9.999000,4,300,5,1,1,11.718750,0,0,11.719922,600,2200
1,6,2,9.999000,4,300,5,1,1,23.437500,0,0,19.611336,1004,2270
1,6,3,9.999000,4,300,5,1,1,35.156250,0,0,19.806668,1014,2249
1,6,4,9.999000,4,300,5,1,1,46.875000,0,0,19.709002,1009,2262
1,7,1,10.015000,4,300,5,1,1,11.718750,0,0,11.759704,603,2211
1,7,2,10.015000,4,300,5,1,1,23.437500,0,0,19.677515,1009,2269
1,7,3,10.015000,4,300,5,1,1,35.156250,0,0,19.736021,1012,2270
1,7,4,10.015000,4,300,5,1,1,46.875000,0,0,19.872535,1019,2265
1,9,1,10.000000,4,300,5,1,1,11.718750,0,0,11.777344,603,2211
1,9,2,10.000000,4,300,5,1,1,23.437500,0,0,19.785156,1013,2265
1,9,3,10.000000,4,300,5,1,1,35.156250,0,0,19.609375,1004,2252
1,9,4,10.000000,4,300,5,1,1,46.875000,0,0,19.609375,1004,2274
1,0,1,10.015000,4,300,7,1,1,11.718750,0,0,11.759704,603,2211
1,0,2,10.015000,4,300,7,1,1,23.437500,0,0,21.452197,1100,2177
1,0,3,10.015000,4,300,7,1,1,35.156250,0,0,21.296181,1092,2177
1,0,4,10.015000,4,300,7,1,1,46.875000,0,0,6.650181,341,2933
1,1,1,10.031000,4,300,7,1,1,11.718750,0,0,11.740947,603,2211
1,1,2,10.031000,4,300,7,1,1,23.437500,0,0,21.632159,1111,2181
1,1,3,10.031000,4,300,7,1,1,35.156250,0,0,21.437450,1101,2178
1,1,4,10.031000,4,300,7,1,1,46.875000,0,0,21.534805,1106,2182
1,2,1,10.031000,4,300,7,1,1,11.718750,0,0,11.682534,600,2200
1,2,2,10.031000,4,300,7,1,1,23.437500,0,0,21.495863,1104,2178
1,2,3,10.031000,4,300,7,1,1,35.156250,0,0,21.476392,1103,2163
1,2,4,10.031000,4,300,7,1,1,46.875000,0,0,6.483806,333,2941
1,3,1,10.031000,4,300,7,1,1,11.718750,0,0,11.740947,603,2211
1,3,2,10.031000,4,300,7,1,1,23.437500,0,0,21.417979,1100,2176
1,3,3,10.031000,4,300,7,1,1,35.156250,0,0,21.437450,1101,2169
1,3,4,10.031000,4,300,7,1,1,46.875000,0,0,20.892265,1073,2184
1,4,1,10.016000,4,300,7,1,1,11.718750,0,0,11.700030,600,2200
1,4,2,10.016000,4,300,7,1,1,23.437500,0,0,21.625555,1109,2166
1,4,3,10.016000,4,300,7,1,1,35.156250,0,0,21.450055,1100,2172
1,4,4,10.016000,4,300,7,1,1,46.875000,0,0,21.508555,1103,2168
1,5,1,10.015000,4,300,7,1,1,11.718750,0,0,11.701198,600,2200
1,5,2,10.015000,4,300,7,1,1,23.437500,0,0,21.471699,1101,2181
1,5,3,10.015000,4,300,7,1,1,35.156250,0,0,21.471699,1101,2162
1,5,4,10.015000,4,300,7,1,1,46.875000,0,0,21.452197,1100,2164
1,6,1,10.030000,4,300,7,1,1,11.718750,0,0,11.742117,603,2211
1,6,2,10.030000,4,300,7,1,1,23.437500,0,0,21.556424,1107,2172
1,6,3,10.030000,4,300,7,1,1,35.156250,0,0,21.283805,1093,2175
1,6,4,10.030000,4,300,7,1,1,46.875000,0,0,21.069604,1082,2192
1,7,1,10.000000,4,300,7,1,1,11.718750,0,0,11.718750,600,2200
1,7,2,10.000000,4,300,7,1,1,23.437500,0,0,21.523438,1102,2174
1,7,3,10.000000,4,300,7,1,1,35.156250,0,0,21.445313,1098,2168
1,7,4,10.000000,4,300,7,1,1,46.875000,0,0,21.679688,1110,2165
1,8,1,10.000000,4,300,7,1,1,11.718750,0,0,11.718750,600,2200
1,8,2,10.000000,4,300,7,1,1,23.437500,0,0,21.503906,1101,2179
1,8,3,10.000000,4,300,7,1,1,35.156250,0,0,21.347656,1093,2173
1,8,4,10.000000,4,300,7,1,1,46.875000,0,0,21.308594,1091,2176
1,9,1,10.016000,4,300,7,1,1,11.718750,0,0,11.700030,600,2199
1,9,2,10.016000,4,300,7,1,1,23.437500,0,0,21.508555,1103,2175
1,9,3,10.016000,4,300,7,1,1,35.156250,0,0,21.411055,1098,2170
1,9,4,10.016000,4,300,7,1,1,46.875000,0,0,21.333055,1094,2159
1,0,1,10.015000,4,300,10,1,1,11.718750,0,0,11.759704,603,2210
1,0,2,10.015000,4,300,10,1,1,23.437500,0,0,22.914846,1175,2106
1,0,3,10.015000,4,300,10,1,1,35.156250,0,0,22.856340,1172,2099
1,0,4,10.015000,4,300,10,1,1,46.875000,0,0,23.207376,1190,2085
1,1,1,10.015000,4,300,10,1,1,11.718750,0,0,11.759704,603,2211
1,1,2,10.015000,4,300,10,1,1,23.437500,0,0,22.563811,1157,2124
1,1,3,10.015000,4,300,10,1,1,35.156250,0,0,22.856340,1172,2103
1,1,4,10.015000,4,300,10,1,1,46.875000,0,0,22.856340,1172,2094
1,2,1,10.015000,4,300,10,1,1,11.718750,0,0,11.701198,600,2200
1,2,2,10.015000,4,300,10,1,1,23.437500,0,0,22.583313,1158,2123
1,2,3,10.015000,4,300,10,1,1,35.156250,0,0,22.700325,1164,2110
1,2,4,10.015000,4,300,10,1,1,46.875000,0,0,22.778333,1168,2110
1,3,1,9.999000,4,300,10,1,1,11.718750,0,0,11.719922,600,2199
1,3,2,9.999000,4,300,10,1,1,23.437500,0,0,22.717115,1163,2100
1,3,3,9.999000,4,300,10,1,1,35.156250,0,0,22.580383,1156,2112
1,3,4,9.999000,4,300,10,1,1,46.875000,0,0,23.146846,1185,2078
1,4,1,10.000000,4,300,10,1,1,11.718750,0,0,11.660156,597,2189
1,4,2,10.000000,4,300,10,1,1,23.437500,0,0,23.183594,1187,2076
1,4,3,10.000000,4,300,10,1,1,35.156250,0,0,22.500000,1152,2105
1,4,4,10.000000,4,300,10,1,1,46.875000,0,0,23.046875,1180,2076
1,5,1,10.000000,4,300,10,1,1,11.718750,0,0,11.718750,600,2200
1,5,2,10.000000,4,300,10,1,1,23.437500,0,0,22.792969,1167,2116
1,5,3,10.000000,4,300,10,1,1,35.156250,0,0,22.753906,1165,2109
1,5,4,10.000000,4,300,10,1,1,46.875000,0,0,23.183594,1187,2089
1,6,1,10.000000,4,300,10,1,1,11.718750,0,0,11.718750,600,2200
1,6,2,10.000000,4,300,10,1,1,23.437500,0,0,22.519531,1153,2112
1,6,3,10.000000,4,300,10,1,1,35.156250,0,0,22.851563,1170,2094
1,6,4,10.000000,4,300,10,1,1,46.875000,0,0,22.675781,1161,2102
1,7,1,10.016000,4,300,10,1,1,11.718750,0,0,11.700030,600,2200
1,7,2,10.016000,4,300,10,1,1,23.437500,0,0,22.561558,1157,2106
1,7,3,10.016000,4,300,10,1,1,35.156250,0,0,22.815058,1170,2093
1,7,4,10.016000,4,300,10,1,1,46.875000,0,0,22.932059,1176,2085
1,8,1,10.031000,4,300,10,1,1,11.718750,0,0,11.682534,600,2200
1,8,2,10.031000,4,300,10,1,1,23.437500,0,0,22.372053,1149,2132
1,8,3,10.031000,4,300,10,1,1,35.156250,0,0,22.800412,1171,2101
1,8,4,10.031000,4,300,10,1,1,46.875000,0,0,23.209301,1192,2085
1,9,1,10.031000,4,300,10,1,1,11.718750,0,0,11.740947,603,2211
1,9,2,10.031000,4,300,10,1,1,23.437500,0,0,22.527820,1157,2122
1,9,3,10.031000,4,300,10,1,1,35.156250,0,0,22.780942,1170,2103
1,9,4,10.031000,4,300,10,1,1,46.875000,0,0,22.586233,1160,2121
1,0,1,10.015000,4,300,15,1,1,11.718750,0,0,11.701198,600,2200
1,0,2,10.015000,4,300,15,1,1,23.437500,0,0,23.519408,1206,1545
1,0,3,10.015000,4,300,15,1,1,35.156250,0,0,35.493635,1820,1382
1,0,4,10.015000,4,300,15,1,1,46.875000,0,0,37.599850,1928,1369
1,1,1,10.046000,4,300,15,1,1,11.718750,0,0,11.781741,606,2222
1,1,2,10.046000,4,300,15,1,1,23.437500,0,0,23.446832,1206,1563
1,1,3,10.046000,4,300,15,1,1,35.156250,0,0,35.267457,1814,1422
1,1,4,10.046000,4,300,15,1,1,46.875000,0,0,37.542150,1931,1381
1,2,1,10.031000,4,300,15,1,1,11.718750,0,0,11.740947,603,2211
1,2,2,10.031000,4,300,15,1,1,23.437500,0,0,23.481894,1206,1570
1,2,3,10.031000,4,300,15,1,1,35.156250,0,0,35.281253,1812,1395
1,2,4,10.031000,4,300,15,1,1,46.875000,0,0,37.423051,1922,1377
1,3,1,10.016000,4,300,15,1,1,11.718750,0,0,11.700030,600,2200
1,3,2,10.016000,4,300,15,1,1,23.437500,0,0,23.400060,1200,1553
1,3,3,10.016000,4,300,15,1,1,35.156250,0,0,35.334090,1812,1439
1,3,4,10.016000,4,300,15,1,1,46.875000,0,0,37.693596,1933,1354
1,4,1,10.030000,4,300,15,1,1,11.718750,0,0,11.683699,600,2200
1,4,2,10.030000,4,300,15,1,1,23.437500,0,0,23.484235,1206,1552
1,4,3,10.030000,4,300,15,1,1,35.156250,0,0,35.479499,1822,1436
1,4,4,10.030000,4,300,15,1,1,46.875000,0,0,37.290472,1915,1370
1,5,1,10.016000,4,300,15,1,1,11.718750,0,0,11.758530,603,2211
1,5,2,10.016000,4,300,15,1,1,23.437500,0,0,23.517060,1206,1560
1,5,3,10.016000,4,300,15,1,1,35.156250,0,0,35.490091,1820,1393
1,5,4,10.016000,4,300,15,1,1,46.875000,0,0,37.089095,1902,1380
1,6,1,10.031000,4,300,15,1,1,11.718750,0,0,11.682534,600,2200
1,6,2,10.031000,4,300,15,1,1,23.437500,0,0,23.365068,1200,1559
1,6,3,10.031000,4,300,15,1,1,35.156250,0,0,35.261782,1811,1419
1,6,4,10.031000,4,300,15,1,1,46.875000,0,0,37.228342,1912,1371
1,7,1,10.031000,4,300,15,1,1,11.718750,0,0,11.740947,603,2211
1,7,2,10.031000,4,300,15,1,1,23.437500,0,0,23.481894,1206,1562
1,7,3,10.031000,4,300,15,1,1,35.156250,0,0,0.019471,1,3226
1,7,4,10.031000,4,300,15,1,1,46.875000,0,0,37.325697,1917,1372
1,8,1,10.031000,4,300,15,1,1,11.718750,0,0,11.682534,600,2200
1,8,2,10.031000,4,300,15,1,1,23.437500,0,0,23.365068,1200,1552
1,8,3,10.031000,4,300,15,1,1,35.156250,0,0,35.067073,1801,1442
1,8,4,10.031000,4,300,15,1,1,46.875000,0,0,37.578818,1930,1361
1,9,1,10.015000,4,300,15,1,1,11.718750,0,0,11.759704,603,2211
1,9,2,10.015000,4,300,15,1,1,23.437500,0,0,23.519408,1206,1563
1,9,3,10.015000,4,300,15,1,1,35.156250,0,0,35.201105,1805,1428
1,9,4,10.015000,4,300,15,1,1,46.875000,0,0,37.716862,1934,1359
1,0,1,10.000000,4,300,20,1,1,11.718750,0,0,11.718750,600,2200
1,0,2,10.000000,4,300,20,1,1,23.437500,0,0,23.437500,1200,1555
1,0,3,10.000000,4,300,20,1,1,35.156250,0,0,0.078125,4,2910
1,0,4,10.000000,4,300,20,1,1,46.875000,0,0,37.714844,1931,1363
1,1,1,10.015000,4,300,20,1,1,11.718750,0,0,11.701198,600,2200
1,1,2,10.015000,4,300,20,1,1,23.437500,0,0,23.402396,1200,1555
1,1,3,10.015000,4,300,20,1,1,35.156250,0,0,35.279113,1809,1188
1,1,4,10.015000,4,300,20,1,1,46.875000,0,0,37.775368,1937,1341
1,2,1,10.016000,4,300,20,1,1,11.718750,0,0,11.700030,600,2200
1,2,2,10.016000,4,300,20,1,1,23.437500,0,0,23.400060,1200,1549
1,2,3,10.016000,4,300,20,1,1,35.156250,0,0,35.080590,1799,1065
1,2,4,10.016000,4,300,20,1,1,46.875000,0,0,37.830097,1940,1330
1,3,1,10.015000,4,300,20,1,1,11.718750,0,0,11.701198,600,2200
1,3,2,10.015000,4,300,20,1,1,23.437500,0,0,23.519408,1206,1560
1,3,3,10.015000,4,300,20,1,1,35.156250,0,0,35.279113,1809,1078
